x,y
0.5830596901627463,0.5042010787140278
0.11058566285562957,0.10918140480678934
0.783257831096068,0.8159012379639774
0.6413049094228732,0.6536859761203854
0.948799663117918,0.8865701678360076
0.3188436843548069,0.3344731019444574
0.985110568236325,0.8346775472853071
0.8612671715247726,0.6802598927573783
0.2952872547861811,0.42875794145230156
0.10568084166519774,0.04093641890778412
0.936792189842287,0.9542214697789677
0.8334736788792136,0.7157094811461778
0.04144778650175258,0.2001286617547199
0.2173032209486738,0.25931098594466995
0.3214115555675812,0.30611625551794047
0.3536008045827715,0.22541417603427888
0.11719658405449918,0.10373736732742504
0.1934191209225339,0.28441808921996636
0.8249364322592343,0.7303262191640782
0.4927282805028896,0.4401318722282687
0.5777858097179689,0.4756317351049883
0.4051372001034085,0.43495591077947054
0.7756108342518836,0.6953041164253347
0.13050833819185895,0.23327249759365687
0.8192075202839096,0.6824580985325531
0.47773305932803584,0.39269423131467834
0.140647569241557,0.14405563099744362
0.9878268686352385,0.8132409144704362
0.8967725586097723,0.8945743771988969
0.21535923735262796,0.17378631375359765
0.9170148842658601,0.9954645630849379
0.30025041283684345,0.4858132269495775
0.9922872672033752,0.821934100516368
0.1433225232799028,0.2881618562884241
0.7397862816740494,0.6740598479916045
0.10825941293544732,0.07207607199578805
0.6694933316908652,0.6330878400695902
0.8907837660103007,0.841149216977066
0.19521890991663762,0.2401460925442875
0.9217219924518435,0.9609626720523781
0.0595727755854029,0.12648457810752958
0.13458144304627812,0.23693486003691294
0.11677890483336027,0.2707203408312938
0.240005628247991,0.2704956150870826
0.4571554245473207,0.5011398307378003
0.7767949484573198,0.7259728609621929
0.5425262569189038,0.5782080913306108
0.6510882155181771,0.7055146879564214
0.32754785932498054,0.32167383741201516
0.2108253653066064,0.27460184900041723
0.3948949521901864,0.48065645796085127
0.5363741585594197,0.5873700544744177
0.22161053843956877,0.21642015459958402
0.3891429909015388,0.410030509519239
0.15817041185608824,0.28590267933366165
0.9203277548662699,0.9433142773594382
0.7176356947351138,0.616344564762563
0.8158156764270723,0.7254897412709811
0.3110803667895063,0.3410270594180781
0.14796365168768913,0.30384184259468955
0.5643655078073037,0.6142618507722762
0.23436402901113274,0.29829158478282675
0.04720713583078927,0.19419923467135006
0.43545466481062667,0.4537426561302506
0.8576135289081004,0.7511587632126392
0.6926726248192709,0.60091162495484
0.170834447333125,0.29644063888725564
0.621552024190973,0.5860921171556073
0.5431897282984346,0.5739166267547031
0.054859592812356375,0.2463526258971261
0.0692526745438748,0.18161434099379456
0.016567128909758387,0.08664654090012125
0.47914087788757936,0.3606816995982551
0.1157451237248281,0.1200877291357902
0.48178344723792393,0.33024782225372457
0.8114197879394996,0.7581465044056005
0.24760607695804085,0.2300867081754534
0.015415673508447615,0.14556236725116964
0.7111216630705482,0.5501428539351063
0.17838634619416646,0.27025760842726504
0.707466621040326,0.6288208919860946
0.9296791744239626,0.9166252549738256
0.7884493242553576,0.7192342517121483
0.8870706582240369,0.7467816719944432
0.9371269847854671,0.8040453566434336
0.4727100324841421,0.38143887854815994
0.051092930283153426,0.14171295505391276
0.20182582882501682,0.2586003687483684
0.019982408155475747,0.29866839443547827
0.0788008207859521,0.07183724127528632
0.23288481875744116,0.24838891361995255
0.18771992605850912,0.27105503676194537
0.5888354552913552,0.45440443110940776
0.3774844714793903,0.3934531212173826
0.907033711075416,0.8622739879142093
0.28150263270242265,0.43809535236574604
0.19347593719309905,0.17953215130732003
0.818594284092972,0.786577654445703
0.8324214407254298,0.6833792288369546
0.97915936068779,0.7056544628930614
0.16791889015697092,0.3388829491922777
0.8146874654465738,0.6996363690606002
0.2753060817366135,0.3284761322382198
0.9889352824915495,0.7655448824925504
0.12561758646516652,0.23807235162833149
0.9452158885389175,0.8428781902229838
0.12704422878879676,0.1879635709373438
0.6762907093324194,0.6755585756294691
0.16374415206120635,0.33779323199131145
0.8242483649371882,0.7358952291854808
0.35080072780139643,0.31774416349802637
0.25120003230897275,0.2545335607619804
0.5042106960916545,0.5066610447024275
0.940040768398635,0.8477028569338699
0.032897682859209625,0.18046257414339203
0.8841161260328626,0.7779923285225596
0.5900079322296242,0.4783446939565712
0.5141493243025226,0.5829574843271335
0.845190089596059,0.7390789636195166
0.7899172653272933,0.765588339033692
0.6591155453391127,0.7203165251848435
0.05721380125229882,0.2229123574926447
0.08513263369205053,0.18233409330005185
0.9830315980831773,0.6964764561853689
0.204505676446785,0.2021053704756349
0.9494645119756523,0.8668496810216701
0.35363342349464766,0.2996565628189111
0.09110099815206851,0.04490353247221272
0.2964410165965442,0.40098662514725547
0.990966576784035,0.7731436263074692
0.8479901419706197,0.7054224056258016
0.001788197246725941,0.17217187766727335
0.6280741963725869,0.597285178300209
0.8541503673620918,0.7346068921130761
0.31483556595039325,0.4297818178834943
0.549278829908817,0.5912568763739071
0.2179059009715071,0.11884301238384129
0.31887513376162074,0.373711153174232
0.6952537347194826,0.6416613684009862
0.06130652434312866,0.17798620505519522
0.9257592504686983,0.8782612471329608
0.002820510581199184,0.21558233690928194
0.7334894877032804,0.6048306241070824
0.8784737772949222,0.7828128070073582
0.27496384462173085,0.3525717031635502
0.5995234812303226,0.4311351635732055
0.5538012348892993,0.5887374694472848
0.3448747842019276,0.31755566742867003
0.08222027439653624,0.19902951197697236
0.2729446442400288,0.3650214132722666
0.9922607880155137,0.8436820182431513
0.3765874231181555,0.4429328282318689
0.32524827958705177,0.3169776018843523
0.518268382512091,0.4941192060676153
0.716687717984482,0.6021336403375863
0.03492823672590259,0.19033421863670932
0.7723398402752539,0.7462822785221824
0.08671994220091737,0.014823313759204594
0.06344454146078551,0.14500051507734896
0.9343892444894695,0.888946769866586
0.7486132851244389,0.5892234905473506
0.38473531503521247,0.4737443961213798
0.5168402219774806,0.5754461016564285
0.7829277479616393,0.7465768890967247
0.7365476736741068,0.6320493523120798
0.24656687321118298,0.22181539922542018
0.261075963914692,0.33483642182297835
0.5660190295346775,0.4812022237519609
0.05783345643142323,0.1464736195629676
0.8374844353347992,0.7741431168119568
0.9725695327480556,0.7712285062160796
0.9089669772335969,0.8865708259648246
0.30284605935834097,0.41441359809338835
0.09903413587561129,0.13907985987819918
0.8548610780688543,0.6995520996254938
0.6200511591685273,0.5886192251829144
0.4116328491443822,0.5045866526923287
0.3201996677976447,0.33947910285937116
0.2279397725778284,0.16054708982768423
0.7303898147180512,0.701244234251402
0.7203601186923094,0.5988443785917739
0.14624724081440135,0.33760046883636785
0.952759350953337,0.7971568648406769
0.0879417145893807,0.14383811094864882
0.4734040141363762,0.3698102133708525
0.03192606506874317,0.15050253256442953
0.28067294629842415,0.4110820429448153
0.2836406189862183,0.3129217624800697
0.6293365916173168,0.6301039032758191
0.2850217954509263,0.400747071361696
0.8808739546682015,0.8273275679666278
0.46568071313120435,0.29672999655151866
0.974012640986477,0.7777639884812313
0.896805643717875,0.9016648229841044
0.9507612384089549,0.7770183883150701
0.7723789978063741,0.7302671984921033
0.32405609084973697,0.39940523411580797
0.5153205341011903,0.5059735292239987
0.4783250981189428,0.3784101917815763
0.6273925788141348,0.5326169443670944
0.09098488024598765,0.13322781822332058
0.035765080384817946,0.037745224873395676
0.6278590214041818,0.5575656980082897
0.7197991187042363,0.5846543647347199
0.6854060746176797,0.6217696643773682
0.23580934021534566,0.22973766482163815
0.774678441155674,0.6717311190679531
0.7714951457320566,0.7715419252893159
0.7409709654910619,0.6481345630667048
0.739035388434992,0.7264072792844335
0.3707627708166563,0.40548873489557985
0.662618996690627,0.6749745011038029
0.4195370813944447,0.4823575500181827
0.499867272136073,0.424788863369468
0.5683565735227495,0.5599365447374514
0.07907742327869469,0.06772865155021827
0.744498014886706,0.6854441744386943
0.3023933821653118,0.3333326899650458
0.8453283774484565,0.6163416385877254
0.5169436878025268,0.604526618397288
0.8792383102288887,0.8068415264716948
0.5821377754697659,0.4341051231463178
0.014066087251829899,0.18016267039555925
0.37779876826037184,0.3495177777286136
0.8285317127468858,0.6975760162304622
0.6020582010032012,0.486847465111521
0.2663592145085944,0.36737735850073233
0.4606285012532106,0.32444066352957973
0.6616234277504308,0.6781658658637089
0.05807811395973943,0.1805878880491778
0.8912704424573547,0.8195979945280929
0.5531179814774723,0.6242871724165759
0.370310998141976,0.38159384441644534
0.25294348687833557,0.2337281527990662
0.8333499852019819,0.6879873859816803
0.8426071566061674,0.711986159130614
0.07633251337346926,0.0672598002218222
0.23747813622127836,0.18736719877074254
0.3845833872188162,0.40325111896544363
0.06726439559995827,0.17502509748313197
0.04606726655322875,0.15619577514616678
0.3994428405163428,0.47431560012752083
0.18703585484889101,0.22078721149511396
0.6706611515616003,0.6675198751055449
0.9239994278919504,0.8753642160271149
0.5273063815014364,0.6717030087368007
0.4330103479962344,0.475903856555641
0.7561469344793258,0.6540142876013916
0.7738549943663668,0.7880082890691663
0.7130541334776881,0.5973389503990018
0.4799050883218502,0.36435226077007976
0.2610445951277123,0.35851770571443586
0.31178638546272086,0.30196255351076806
0.419166090377121,0.5775743845342304
0.2509270756880497,0.299216424018069
0.5298240959831059,0.5794505583999222
0.4078288716531688,0.44181354231360453
0.24348988850373587,0.22316638839256817
0.5815251192101547,0.430111574341405
0.6210462119442507,0.6339396952097094
0.07883759440852177,0.06760243851788342
0.21117471034576268,0.2179804150157847
0.4757304957880531,0.3887417558532366
0.04063855656988609,0.23433651638517133
0.4834027842023083,0.4412306698071787
0.553831758028023,0.5567960940629967
0.09649670969881358,0.12743522568974783
0.3136994581280659,0.3110319897072474
0.4994507934070517,0.40689135285011985
0.9030528613909458,0.9174150060470045
0.6704348474322802,0.6979934796262247
0.39914547988060006,0.5298310313870702
0.2504159193842813,0.31427402913074337
0.9410090806297926,0.8297987335791491
0.42260932745789503,0.45351579706615974
0.26050952658222065,0.24201221707456727
0.8588098684841897,0.7289472853767186
0.6814067165701956,0.6969485022007407
0.3009141844607997,0.38130219857088316
0.26093318009700817,0.3217634455765176
0.37538205036442207,0.33202564069919827
0.8407264271868194,0.7083835825273188
0.4787106409586628,0.49604117519584684
0.43705385317850715,0.4986769956780092
0.18301000011499988,0.2581236134203477
0.8777734901035427,0.7545021310214917
0.6440183868418027,0.7198356631983217
0.5613670627668865,0.567891947117265
0.5536542758812198,0.5890086216566767
0.24241236820448034,0.2737857764438869
0.6763604572745688,0.7758540965401692
0.1939218562444882,0.22072052550145652
0.0031256630554092587,0.06729716736515913
0.814943201779845,0.6980860761703921
0.42569055621830515,0.49350913145472936
0.05799921701230191,0.19203149369426326
0.09042244943976604,0.06278771702459664
0.6459526067890912,0.6240065299345684
0.11125371358660614,0.07791629137095278
0.8547356883903977,0.6606230268640968
0.987563579165959,0.7631112412615914
0.9271513317693711,0.8669230103795968
0.5122451341944122,0.5559068630426378
0.03190513709223557,0.25484542396168697
0.31930162641951343,0.339831606871336
0.23465045558341116,0.23995478107860865
0.15800372319860742,0.2515534172385438
0.6949449641396707,0.6266200247183457
0.87629048013179,0.7830164570891699
0.9374297711294133,0.8287184106472167
0.004589157996188917,0.08952654510964353
0.5916011954953402,0.5131827903527414
0.9975945577541725,0.7696872025573241
0.5808585391212524,0.5347498284668042
0.1040152763870305,0.11196522133010159
0.569687166711223,0.5040337709917373
0.8985840281471962,0.8840392641239875
0.044675519112830596,0.15692183634028203
0.8099692040248403,0.7009369418567224
0.1301444715184816,0.2383078716729677
0.3603140867916726,0.38262157958242793
0.45471066901696533,0.40715217496664197
0.386304637905024,0.3927735419734368
0.6406666327035807,0.6614273325655576
0.8872160878145261,0.7572035291705735
0.2606229149938526,0.3090070378461942
0.5532156750548957,0.5021100637321921
0.664720128993238,0.631956929780865
0.651587431341106,0.6733196582221411
0.4965351420213414,0.5243684493587327
0.18117806244796625,0.21876316402339144
0.4781273211989497,0.4068076614384396
0.462205399430455,0.46199998567816253
0.8513141687685335,0.6833405890774462
0.10301256991274527,0.1594851801229757
0.3842420199035485,0.4370741351213374
0.5983455522656935,0.5043688915938008
0.24206238218752585,0.23152981128316116
0.6745714816700572,0.6659323709477728
0.697241573725194,0.6585555114491141
0.8671918376520392,0.756182716747918
0.25663733531004446,0.3517064003599596
0.633652553538248,0.6487806532366238
0.9532084415176733,0.8637743549149749
0.13051316020753043,0.21399089650211242
0.086068288886098,0.12017161185476988
0.6555979527922545,0.6702554095961044
0.30604911921404593,0.2879555441402333
0.4539513376319356,0.40270978446942785
0.14777792665830106,0.29818522781661494
0.40015326469763035,0.45473477915330995
0.8437167418598731,0.7301260821270661
0.9104537299952362,0.8850867914937545
0.5798565237929769,0.4941599571436919
0.3190608096847079,0.3498876221644825
0.6891283021870754,0.5860225339923342
0.9245976609973406,0.9015531513197926
0.2860212046146876,0.38728045721759535
0.41393119971716646,0.45720792669258226
0.2925572981766026,0.42856137721066473
0.33216946059157676,0.3550301803636077
0.5609754217971814,0.6106375054515455
0.44427301950418335,0.41251769061166693
0.7635711173774825,0.7400906506789906
0.2196092193360163,0.24327677293033143
0.6108418226264293,0.4966893415177461
0.6767194096235715,0.6339556563515985
0.5454828440042375,0.6307563310491416
0.9680574328278618,0.8409905702583284
0.6857709477434384,0.6951643373923708
0.5312153866841581,0.6197320557686887
0.18582495098458698,0.2604480449446152
0.9771987260800759,0.8306708452710703
0.8873142197734583,0.7638950302918853
0.7307821734002298,0.5942611543211742
0.5719731809333646,0.5207324838871148
0.5215815318359319,0.6421991477830774
0.3910626500125972,0.5246644087376452
0.34181643616075286,0.3489833560007905
0.9897741818059901,0.8093418035804004
0.8041113819927398,0.7492678554217842
0.46861311184808385,0.46304285464316647
0.40478517672859016,0.46793797912979296
0.6454726937525442,0.6791661136357503
0.32188275502699626,0.37780361390540845
0.8414135008196324,0.7447317333577503
0.03815074664976436,0.2362890927189126
0.750236340705282,0.5847510496410752
0.9179610864511499,0.8928283587781431
0.46413571199572756,0.3287225270116046
0.6490444018156786,0.7185576351187415
0.08435648925018219,0.1266869198786139
0.6761857064015807,0.659945965547567
0.41613445073630767,0.4525160924208925
0.06770971130962655,0.1781957525889605
0.07167982568554211,0.15195740560687848
0.06978621237240856,0.10152432201666915
0.4812242020549739,0.4016755264815181
0.7774535076071787,0.7794550598391066
0.43206250305477056,0.5307567334283915
0.12824341251437135,0.19534051406259273
0.028509786302276637,0.2675140702422328
0.9665322097430026,0.6810956475466026
0.6299804381621936,0.5814995202575776
0.8123243191679389,0.7473151963378492
0.07752813777908607,0.15599050203862128
0.025725617523325535,0.17946842935835647
0.752606217924591,0.7246955968349073
0.7735144082677244,0.8758384625427835
0.37038503107365334,0.3149152985146471
0.47934412470507015,0.41974820219319503
0.9520864456777928,0.8362784040789967
0.7968989724109312,0.8134069507077686
0.1326816935236275,0.2237547747241524
0.6365765133000407,0.6602934429593422
0.8496530954284613,0.6542730733452324
0.01757481938174958,0.11870996934571885
0.3913401627720126,0.4478328245239128
0.3818993447383966,0.3986607938929029
0.4862573223565699,0.4803034674703604
0.5256433337185754,0.5718613468049721
0.45020291981571564,0.4206828968621401
0.3095143195845358,0.43566444361622736
0.36498272083901995,0.2998239219872102
0.44276913859295763,0.43240173598471066
0.9748927277950034,0.7120076075914065
0.4062828248465177,0.5036906278839933
0.8331276159946222,0.7059762440099546
0.040971600482784344,0.27598989076399805
0.809538221182816,0.7232111066510645
0.9732732500591409,0.7133115827356278
0.5632318608429749,0.5241122869673924
0.28039164755645607,0.3904499356278903
