x,y
0.3187980873858174,0.3344731019444574
0.9849696902505436,0.8346775472853071
0.8611440040466677,0.6802598927573783
0.2952450265581806,0.4287579414523015
0.1056657285351699,0.0409364189077841
0.9366582217365168,0.9542214697789676
0.833354486072976,0.7157094811461778
0.0414418591664201,0.2001286617547199
0.2172721450054668,0.2593109859446699
0.3213655913743066,0.3061162555179404
0.3535502370924546,0.2254141760342788
0.117179824089441,0.103737367327425
0.1933914605795777,0.2844180892199663
0.8248184603414398,0.7303262191640782
0.4926578167702559,0.4401318722282687
0.5777031821391866,0.4756317351049883
0.4050792625331945,0.4349559107794705
0.7754999162538406,0.6953041164253347
0.1304896745490101,0.2332724975936568
0.8190903676422511,0.6824580985325531
0.4776647400212397,0.3926942313146783
0.1406274556148244,0.1440556309974436
0.9876856021987171,0.8132409144704362
0.8966443136027298,0.8945743771988969
0.2153284394132331,0.1737863137535976
0.9168837444588248,0.995464563084938
0.3002074748410951,0.4858132269495775
0.9921453628973738,0.821934100516368
0.1433020271152611,0.2881618562884241
0.7396804868479339,0.6740598479916045
0.1082439310509482,0.072076071995788
0.6940040701186773,0.5916317923688738
0.8906563774442161,0.841149216977066
0.1951909921907474,0.2401460925442875
0.9215901794940558,0.960962672052378
0.0595642562446278,0.1264845781075295
0.1345621969197708,0.2369348600369129
0.5140757972046169,0.5829574843271335
0.2399713056951994,0.2704956150870826
0.4570900479921644,0.5011398307378003
0.7766838611223216,0.7259728609621929
0.7977587266571128,0.8193694763707998
0.6509951051615066,0.7055146879564214
0.3275010175955781,0.3216738374120151
0.2107952157439342,0.2746018490004172
0.3948384793360179,0.4806564579608512
0.5362974531483526,0.5873700544744177
0.2215788465185905,0.216420154599584
0.3890873406197259,0.410030509519239
0.1581477923352435,0.2859026793336616
0.9201961412946112,0.9433142773594382
0.7175330676042525,0.616344564762563
0.8156990088437879,0.7254897412709811
0.3110358800314686,0.3410270594180781
0.147942491807884,0.3038418425946895
0.5642847994294342,0.6142618507722762
0.2343305132481196,0.2982915847828267
0.0472003848665576,0.19419923467135
0.4353923916221585,0.4537426561302506
0.857490883927499,0.7511587632126392
0.6925735675892127,0.60091162495484
0.1708100167629754,0.2964406388872556
0.6214631377247734,0.5860921171556073
0.5431120482112572,0.5739166267547031
0.0548517474910438,0.2463526258971261
0.0692427709070503,0.1816143409937945
0.0165647596896665,0.0866465409001212
0.4790723572524761,0.3606816995982551
0.115728571329168,0.1200877291357902
0.4817145486961579,0.3302478222537245
0.811303749000284,0.7581465044056005
0.2475706674857299,0.2300867081754534
0.0154134689548641,0.1455623672511696
0.7110199674936565,0.5501428539351063
0.1783608356474795,0.270257608427265
0.7073654481610641,0.6288208919860946
0.9295462235312012,0.9166252549738256
0.7883365702597419,0.7192342517121483
0.8869438006594081,0.7467816719944432
0.9369929688015816,0.8040453566434336
0.4726424315067672,0.3814388785481599
0.051085623622015,0.1417129550539127
0.7615519319392084,0.7266344437192229
0.0199795505255783,0.2986683944354782
0.0787895516946762,0.0718372412752863
0.2328515145322673,0.2483889136199525
0.1876930807419255,0.2710550367619453
0.5887512475327816,0.4544044311094077
0.3774304884507633,0.3934531212173826
0.9069039986488392,0.8622739879142093
0.281462375775773,0.438095352365746
0.1934482687250023,0.17953215130732
0.8184772191485549,0.786577654445703
0.8323023983969116,0.6833792288369546
0.9790193337680304,0.7056544628930614
0.1678948765327314,0.3388829491922777
0.8145709592056763,0.6996363690606002
0.2752667109618811,0.3284761322382198
0.988793857543774,0.7655448824925504
0.1255996222354337,0.2380723516283314
0.945080715782884,0.8428781902229838
0.1270260605388215,0.1879635709373438
0.6761939948355847,0.6755585756294691
0.163720735454919,0.3377932319913114
0.824130491418032,0.7358952291854808
0.3507505607424521,0.3177441634980263
0.251164108874872,0.2545335607619804
0.5041385902899657,0.5066610447024275
0.939906335722472,0.8477028569338699
0.0328929782509681,0.180462574143392
0.883989690987855,0.7779923285225596
0.5899235567983095,0.4783446939565712
0.4657028564203878,0.4068132509963344
0.8450692212577586,0.7390789636195166
0.7898043014054134,0.765588339033692
0.6590212870158151,0.7203165251848435
0.0572056192620337,0.2229123574926447
0.0851204591054147,0.1823340933000518
0.9828910174052686,0.6964764561853689
0.2044764306456458,0.2021053704756349
0.949328731635525,0.8668496810216701
0.3535828513395888,0.2996565628189111
0.0910879700458475,0.0449035324722127
0.2963986233722019,0.4009866251472554
0.990824861346382,0.7731436263074692
0.8478688732044372,0.7054224056258016
0.0017879415214962,0.1721718776672733
0.6279843771882645,0.597285178300209
0.8540282176388135,0.7346068921130761
0.3147905421715266,0.4297818178834943
0.5492002790357627,0.5912568763739071
0.2178747388406676,0.1188430123838412
0.318829532295137,0.373711153174232
0.6951543083719105,0.6416613684009862
0.0612977570636544,0.1779862050551952
0.9256268601536112,0.8782612471329608
0.0028201072276443,0.2155823369092819
0.733384593364562,0.6048306241070824
0.730775218525275,0.5302187947973681
0.2749245227893985,0.3525717031635502
0.5994377450061994,0.4311351635732055
0.5537220372793964,0.5887374694472848
0.3448254645960764,0.31755566742867
0.0822085162984903,0.1990295119769723
0.2729056111680568,0.3650214132722666
0.992118887496229,0.8436820182431513
0.3765335683739774,0.4429328282318689
0.3252017667142996,0.3169776018843523
0.5181942663588622,0.4941192060676153
0.7165852264212003,0.6021336403375863
0.0349232417336697,0.1903342186367093
0.7722293900531721,0.7462822785221824
0.0867075406176045,0.0148233137592045
0.0634354684292923,0.1450005150773489
0.9342556200223852,0.888946769866586
0.7485062279725433,0.5892234905473506
0.3846802950831494,0.4737443961213798
0.3844150144150389,0.4195339864910167
0.782815783591647,0.7465768890967247
0.736442341992522,0.6320493523120798
0.2465316123525763,0.2218153992254201
0.2610386281504456,0.3348364218229783
0.5659380846911585,0.4812022237519609
0.0578251858259546,0.1464736195629676
0.8373646689611782,0.7741431168119568
0.9724304482216848,0.7712285062160796
0.9088369883358796,0.8865708259648246
0.3028027501662361,0.4144135980933883
0.0990199732729191,0.1390798598781991
0.8547388267087689,0.6995520996254938
0.6199624873369566,0.5886192251829144
0.4115739826490478,0.5045866526923287
0.3201538769131473,0.3394791028593711
0.2279071755302728,0.1605470898276842
0.7302853636551446,0.701244234251402
0.7202571019489804,0.5988443785917739
0.1462263263938516,0.3376004688363678
0.9526230994272396,0.7971568648406769
0.0879291382837181,0.1438381109486488
0.4733363139145708,0.3698102133708525
0.0319214994089219,0.1505025325644295
0.2806328080229728,0.4110820429448153
0.2836000563119591,0.3129217624800697
0.6292465919012805,0.6301039032758191
0.2849810352583737,0.400747071361696
0.8807479832773116,0.8273275679666278
0.4656141173976912,0.2967299965515186
0.973873350085118,0.7777639884812313
0.896677393979421,0.9016648229841044
0.9506252726275036,0.7770183883150701
0.7722685419844801,0.7302671984921033
0.324009748468657,0.3994052341158079
0.5152468395117534,0.5059735292239987
0.4782566941462878,0.3784101917815763
0.6273028571060875,0.5326169443670944
0.0909718687454729,0.1332278182233205
0.0357599657178471,0.0377452248733956
0.627769232991447,0.5575656980082897
0.7196961821879914,0.5846543647347199
0.6853080565572224,0.6217696643773682
0.3304567822293449,0.3534780532020777
0.7745676564966344,0.6717311190679531
0.7713848163074464,0.7715419252893159
0.7408650012465327,0.6481345630667048
0.7389297009920783,0.7264072792844335
0.370709749040178,0.4054887348955798
0.6625242373482706,0.6749745011038029
0.4194770845363322,0.4823575500181827
0.4997957874756427,0.424788863369468
0.568275294393416,0.5599365447374514
0.0790661146312479,0.0677286515502182
0.7443915462484257,0.6854441744386943
0.3023501377093424,0.3333326899650458
0.845207489333986,0.6163416385877254
0.5168697610902893,0.604526618397288
0.8791125727470659,0.8068415264716948
0.5820545255281858,0.4341051231463178
0.01406407569891,0.1801626703955592
0.3777447402850162,0.3495177777286136
0.8284132266777972,0.6975760162304622
0.6019721022956902,0.486847465111521
0.2663211232010354,0.3673773585007323
0.4605626280227911,0.3244406635295797
0.6615288107816837,0.6781658658637089
0.0580698083664624,0.1805878880491778
0.8911429842929937,0.8195979945280929
0.5530388815777832,0.6242871724165759
0.3702580409722804,0.3815938444164453
0.2529073141175339,0.2337281527990662
0.8332308100848409,0.6879873859816803
0.842486657646096,0.711986159130614
0.0763215972681299,0.0672598002218222
0.2374441751182542,0.1873671987707425
0.3845283889935373,0.4032511189654436
0.0672547763015033,0.1750250974831319
0.0460606785986054,0.1561957751461667
0.3993857172810216,0.4743156001275208
0.1870091073594724,0.2207872114951139
0.6705652421325267,0.6675198751055449
0.9238672892443084,0.8753642160271149
0.5272309728485289,0.6717030087368007
0.4329484243628726,0.475903856555641
0.7560387999607051,0.6540142876013916
0.7737443274662152,0.7880082890691663
0.712952161543454,0.5973389503990018
0.4798364583990892,0.3643522607700797
0.2610072638494309,0.3585177057144358
0.311741797738871,0.301962553510768
0.4191061465734259,0.5775743845342304
0.2508911912887338,0.299216424018069
0.529748327278691,0.5794505583999222
0.4077705491543198,0.4418135423136045
0.243455067676352,0.2231663883925681
0.5814419568828817,0.430111574341405
0.6209573978128862,0.6339396952097094
0.07882632005835,0.0676024385178834
0.2111445108242056,0.2179804150157847
0.4756624628624278,0.3887417558532366
0.0406327449603274,0.2343365163851713
0.4833336540835628,0.4412306698071787
0.5537525560530888,0.5567960940629967
0.0964829099665446,0.1274352256897478
0.3136545968208921,0.3110319897072474
0.4993793683061129,0.4068913528501198
0.9029237182548664,0.9174150060470044
0.6703389703663453,0.6979934796262247
0.3990883991700154,0.5298310313870702
0.2503801080840395,0.3142740291307433
0.9408745094779284,0.8297987335791491
0.4225488912462204,0.4535157970661597
0.2604722718226381,0.2420122170745672
0.8586870524183161,0.7289472853767186
0.6813092704470661,0.6969485022007407
0.3008711515408749,0.3813021985708831
0.2608958647518876,0.3217634455765176
0.3753283679973264,0.3320256406991982
0.8406061971847523,0.7083835825273188
0.4786421818505739,0.4960411751958468
0.4369913512944556,0.4986769956780092
0.1829838283521284,0.2581236134203477
0.8776479621016661,0.7545021310214917
0.081787553241704,0.0946139988246667
0.5612867831884953,0.567891947117265
0.5535750992875254,0.5890086216566767
0.2423777014703468,0.2737857764438869
0.6762637328032705,0.7758540965401692
0.1938941240067195,0.2207205255014565
0.0031252160628282,0.0672971673651591
0.8148266589667894,0.6980860761703921
0.4256296793684774,0.4935091314547293
0.057990922701863,0.1920314936942632
0.0904095183709528,0.0627877170245966
0.6458602308618715,0.6240065299345684
0.1112378034953065,0.0779162913709527
0.8546134549619495,0.6606230268640968
0.9874223503817494,0.7631112412615914
0.9270187423765192,0.8669230103795968
0.5121718794095601,0.5559068630426378
0.0319005744252674,0.2548454239616869
0.3192559639614735,0.339831606871336
0.2346168988593121,0.2399547810786086
0.1579811275154547,0.2515534172385438
0.6948455819485403,0.6266200247183457
0.87616516421114,0.7830164570891699
0.9372957118448756,0.8287184106472167
0.0045885017131727,0.0895265451096435
0.5915165922157748,0.5131827903527414
0.9974518944669696,0.7696872025573241
0.5807754721197869,0.5347498284668042
0.1040004014449677,0.1119652213301015
0.5696056972973728,0.5040337709917373
0.898455524086817,0.8840392641239875
0.0446691301882273,0.156921836340282
0.809853372529689,0.7009369418567224
0.1301258599112171,0.2383078716729677
0.3602625592531072,0.3826215795824279
0.4546456420796549,0.4071521749666419
0.3862493935283612,0.3927735419734368
0.6405750127091527,0.6614273325655576
0.8870892094524068,0.7572035291705735
0.2605856440189014,0.3090070378461942
0.5531365611843135,0.5021100637321921
0.6646250691736599,0.631956929780865
0.6514942495929371,0.6733196582221411
0.4964641338797853,0.5243684493587327
0.1811521526655231,0.2187631640233914
0.4780589455098347,0.4068076614384396
0.4621393006921117,0.4619999856781625
0.8511924246423102,0.6833405890774462
0.102997838365011,0.1594851801229757
0.3841870704962819,0.4370741351213374
0.5982599844939911,0.5043688915938008
0.2420277655039416,0.2315298112831611
0.6744750130352993,0.6659323709477728
0.6971418631021667,0.6585555114491141
0.867067822903529,0.756182716747918
0.2566006343020149,0.3517064003599596
0.6335619366082239,0.6487806532366238
0.9530721257683544,0.8637743549149749
0.1304944958750982,0.2139908965021124
0.0860559804939551,0.1201716118547698
0.6555041975103096,0.6702554095961044
0.3060053519610539,0.2879555441402333
0.4538864192845435,0.4027097844694278
0.1477567933385277,0.2981852278166149
0.4000960398664772,0.4547347791533099
0.8435960842210294,0.7301260821270661
0.910323528481046,0.8850867914937545
0.579773600087001,0.4941599571436919
0.319015181665215,0.3498876221644825
0.6890297518209668,0.5860225339923342
0.9244654367980076,0.9015531513197926
0.2859803014993459,0.3872804572175953
0.4138720045409613,0.4572079266925822
0.2925154603522794,0.4285613772106647
0.3321219579395343,0.3550301803636077
0.5608951982263012,0.6106375054515455
0.4442094852267703,0.4125176906116669
0.7634619211466375,0.7400906506789906
0.2195778136182454,0.2432767729303314
0.6107544677970554,0.4966893415177461
0.676622633819473,0.6339556563515985
0.5454048359848136,0.6307563310491416
0.9679189935646412,0.8409905702583284
0.6856728775034667,0.6951643373923708
0.5311394190150402,0.6197320557686887
0.1857983766632399,0.2604480449446152
0.9770589795453444,0.8306708452710703
0.8871873273777541,0.7638950302918853
0.7306776662271741,0.5942611543211742
0.5718913846028316,0.5207324838871148
0.5215069418782204,0.6421991477830774
0.3910067252055506,0.5246644087376452
0.3417675539209454,0.3489833560007905
0.9896326368895032,0.8093418035804004
0.8039963882088015,0.7492678554217842
0.4685460967601976,0.4630428546431664
0.4047272895002825,0.4679379791297929
0.645380386456384,0.6791661136357503
0.3218367234487672,0.3778036139054084
0.8412931725610319,0.7447317333577503
0.0381452908151429,0.2362890927189126
0.7501290514446176,0.5847510496410752
0.9178298113303108,0.8928283587781431
0.464069337208629,0.3287225270116046
0.6489515837392527,0.7185576351187415
0.0843444256578542,0.1266869198786139
0.6760890069209298,0.659945965547567
0.4160749404791606,0.4525160924208925
0.0677000283277819,0.1781957525889605
0.0716695749484275,0.1519574056068784
0.0697762324357889,0.1015243220166691
0.481155383489342,0.4016755264815181
0.7773423260934258,0.7794550598391066
0.4320007149701385,0.5307567334283915
0.1282250727723897,0.1953405140625927
0.0285057091951996,0.2675140702422328
0.9663939885977912,0.6810956475466026
0.6298903463714122,0.5814995202575776
0.81220815087417,0.7473151963378492
0.0775170506907491,0.1559905020386212
0.0257219385726609,0.1794684293583564
0.7524985897542247,0.7246955968349073
0.7734037900738654,0.8758384625427835
0.3703320633167093,0.3149152985146471
0.4792755750041918,0.419748202193195
0.9519502903820504,0.8362784040789967
0.7967850100540907,0.8134069507077686
0.1326627190751377,0.2237547747241524
0.6364854782224756,0.6602934429593422
0.8495315888478231,0.6542730733452324
0.0175723060545812,0.1187099693457188
0.3912841982786203,0.4478328245239128
0.3818447303507402,0.3986607938929029
0.4861877840180788,0.4803034674703604
0.5255681628936129,0.5718613468049721
0.4501385375193708,0.4206828968621401
0.3094700567826539,0.4356644436162273
0.3649305256517843,0.2998239219872102
0.4427058193814676,0.4324017359847106
0.974753311034821,0.7120076075914065
0.4062247234436218,0.5036906278839933
0.8330084726778973,0.7059762440099546
0.0409657412455206,0.275989890763998
0.80942245132135,0.7232111066510645
0.9731340648960696,0.7133115827356278
0.5631513145848777,0.5241122869673924
0.2803515495087735,0.3904499356278903
