y_true,y_ols,y_ann
0.4390063924354953,0.45787863805400864,0.4441515879309987
0.6160359732558961,0.5991567217066014,0.5910857069818051
0.3978726877824645,0.32478420069951264,0.30836134123033987
0.177818196115482,0.19916480805209297,0.18848890833345378
0.5803552180417162,0.6675460267701004,0.6606889406174186
0.3978746043354664,0.3888626957310238,0.37295253308572
0.5584862328575104,0.4943782522056718,0.4821711738929815
0.1399291405331401,0.11971194557725845,0.11856335071589963
0.4751158861110204,0.4282938117167775,0.413481098659071
0.6110393782284024,0.5162667304077615,0.5050079065942437
0.7641369377351899,0.8529571555753194,0.8356880771881412
0.4270377996619112,0.47389539147365733,0.46081855735754185
0.6192471949441375,0.6198537338582275,0.6123372660312449
0.5830147990643718,0.5676450907008344,0.5585003535670969
0.2377114853806595,0.293910468960335,0.27797221633021874
0.2597128214626936,0.13716167834278753,0.13349013522214292
0.5249660374283783,0.5549207307056585,0.5452828952231533
0.3765912862513188,0.3636769198259076,0.3473489857097391
0.5614318322370558,0.43106294444218085,0.4163438712290975
0.2509741660567656,0.37591802082206804,0.359761700596773
0.4648668855091701,0.4904063373273288,0.47802837069723303
0.2314320055622579,0.2821712374696891,0.26656270533655546
0.889517071892423,0.814818463751222,0.8017863581352017
0.6395180428406565,0.6895418410845057,0.6826318478128328
0.0469017894878153,0.1142441449920933,0.11393714705261004
0.4841805604660489,0.49975680723497634,0.4877821580434135
0.5585964614264655,0.6418174245186972,0.634723565774798
0.7714755314029091,0.8288708984800034,0.814420595549871
0.8504429888794024,0.8123394434925374,0.7995406432523776
0.2684886559212918,0.2208042570411103,0.20837617141213793
0.609256838799872,0.6158527624194079,0.608240054472285
0.9148713483052916,0.8080464244947703,0.795639836842795
0.7006613359223844,0.6870656776516539,0.6801743891981507
0.8373823868281866,0.8064874730207092,0.7942196267498115
0.5571030827391666,0.5269928256751002,0.5161958851711046
0.8036655359322283,0.7112251959119451,0.7040032619925982
0.2012039124473374,0.25118188322695495,0.2368617130070324
0.8462246778786664,0.8000091071556366,0.7882969624445169
0.3343460240712401,0.39589883237220247,0.3801482891167711
0.619100029728037,0.5209853737752416,0.5099303715712441
0.7136820923456815,0.8378491048336897,0.8224061514450544
0.4532309925022378,0.4959363376888215,0.4837964871607276
0.6368271483992627,0.51311122197113,0.5017157289729846
0.8647065616385555,0.7884761793156216,0.7776713137766011
0.5895550154166694,0.5666755361123832,0.5574942376199862
0.8023463273332018,0.825095193636796,0.8110420569401489
0.4835216646447253,0.5375714452057219,0.5272230390912575
0.5570704931077631,0.5293898857160961,0.5186953272302668
0.7568796153428333,0.7186011062504221,0.7112095984807565
0.7465680985428076,0.6903634277757311,0.6834464863462292
0.7056960424201344,0.7614053155454048,0.7523321317312381
0.5002969570696443,0.5495814270031159,0.5397289965555649
0.1080263324969452,0.15249173323742254,0.1468066169322515
0.5639597298276052,0.6649753607362981,0.6581084255071061
0.5109715478610215,0.4139494590328317,0.39868347587030206
0.7698423967312125,0.7226243368107506,0.71512613145879
0.5776104674391414,0.511829066101496,0.5003779850162821
0.4199823831160714,0.391245813389341,0.3753877558174488
0.1337176655970226,0.20291899850366235,0.19191424731330853
0.1670380522291547,0.14961812299782892,0.14429611046016322
0.456754807557894,0.41264659358596606,0.39734226672752715
0.5732751197073808,0.5228457695610276,0.5118708825820061
0.2798981156150432,0.23847404784820386,0.22486688633117313
0.837773847051331,0.836167984645702,0.8209161007294081
0.1415530149802112,0.18554854953163374,0.17615467937748597
0.4656093429145158,0.5223939997188739,0.5113996727273574
0.3308402158744619,0.31411763783115965,0.29780201700746733
0.2872122635999133,0.2533836511221096,0.23895113696340453
0.1193962598167693,0.2731660683472821,0.2578681208597191
0.3899812088399202,0.33153618870641816,0.31507661473585635
0.6495520542689011,0.7476598766812602,0.7392619924263276
0.2959580111066391,0.3725551577505722,0.35634554897160886
0.5017301447403373,0.5733702776294036,0.5644376608389132
0.7900799873045659,0.6942831155064437,0.6873278779622851
0.1780397366227348,0.2655901651359095,0.2505934315924442
0.6211007856929326,0.6628091675901232,0.6559314526239404
0.3741239967698063,0.35139343695589326,0.33495808754383427
0.7376844087134441,0.7384051864310465,0.730388315528516
0.4855705871535459,0.5746439325974689,0.565757590338863
0.8434943884003446,0.778203610523163,0.7681203768925189
0.5173191894107696,0.4131207524384013,0.3978303228154375
0.5942206437488053,0.6263293001924061,0.6189565407349692
0.628077122732905,0.6361435094527828,0.6289585334381352
0.4593349816510386,0.339943980720094,0.32347117106440826
0.8523787871556614,0.8101067722620651,0.7975138130162751
0.6654160925546694,0.6310422959888439,0.6237643608005681
0.6405931258382733,0.6002611611913025,0.5922231179461647
0.3618929389519405,0.3825400785954474,0.3665017363708617
0.5550931075724912,0.5354829419736963,0.5250467157307447
0.4442160356224395,0.4452143485531143,0.4310010790637368
0.7356568724574051,0.6271721125446432,0.6198169263011345
0.6201907035238314,0.659729561614055,0.6528326746770403
0.665820478922728,0.6163742020230365,0.6087743503021271
0.5253673494016333,0.5017043338610276,0.4898140492224079
0.6468965245535344,0.6341227767048345,0.6269022038008704
0.4756171758498311,0.43757847026950675,0.42308684481831643
0.2002442856682827,0.26160441880085106,0.24678109825401973
0.5517381234982055,0.4410565707896468,0.42669022922935823
0.5436482500905808,0.5872610704538692,0.5788133481223535
0.3882763399735239,0.44482664447875286,0.4305989545384259
0.3302528954865503,0.39467359267867863,0.37889400863548334
0.4182454997527486,0.32023496447110383,0.3038503448953478
0.7346107957338595,0.7776104429834994,0.7675664348477687
0.7709341557087729,0.848174386381458,0.8315047656489775
0.5704093383593494,0.6499715514002089,0.6429849631870235
0.6462696900300583,0.6649881520826294,0.6581212738030875
0.7736358571175546,0.7175260237666478,0.7101613162586377
0.6157132418075273,0.6239017827353982,0.6164769364953496
0.1974567836416183,0.2685298404431923,0.25341183678234724
0.1616705104772225,0.2641992947483535,0.24926189546683397
0.8128272081990993,0.7806592296363482,0.7704107889712555
0.0199806972655878,0.1710735456658394,0.16319847473074234
0.9420476072959538,0.8093320490783085,0.7968095710026718
0.5665468628860311,0.5709164352675004,0.5618937108366544
0.0449076714050535,0.1842223838755927,0.17496093012515168
0.4143144942929935,0.5472711599145674,0.5373246590517837
0.1028412529784867,0.18000319580862933,0.17117202186875957
0.6530893111825598,0.7484191840932977,0.7399874439135298
0.4290877583074732,0.4759199658363063,0.46292754350402365
0.2937031239193951,0.3561383571544703,0.33973649852173216
0.1855738406666883,0.16246346052773206,0.15556925137860378
0.2988503803458529,0.2363190047759222,0.2228438273639305
0.4068359118430621,0.38969715356899726,0.3738050038338957
0.5898997930844786,0.5909130748974285,0.5825850593122115
0.6282135864530509,0.5828353268119659,0.5742380207168585
0.6957539915435944,0.7267129110777892,0.719095798814387
0.662794337739645,0.6769616172363702,0.6701125941650451
0.1061432701294451,0.16208974243557644,0.15523942751827913
0.7312009519679918,0.6782359191750228,0.6713845244188152
0.3939289221949483,0.40734759016335925,0.3918925200663042
0.1895983097554013,0.16003880761102443,0.15343134403917336
0.124230859700565,0.11790318656921805,0.11703028758693412
0.4775712023971852,0.49255561000356496,0.48027001950168674
0.2005371688947701,0.19129911995128604,0.18134662943638036
0.5400238618895636,0.55593671715948,0.5463392413436077
0.4300116214920005,0.3341984364988137,0.31773083113154454
0.547798136428653,0.5781175838972997,0.5693556636123716
0.1742794526086805,0.16192501855394043,0.15509408591006402
0.4266964350872071,0.5601531093307799,0.5507213834111293
0.1341592325184062,0.19393278122220708,0.1837328606368448
0.2291784890234499,0.26056150862981686,0.24578528389329402
0.0600819487556252,0.16941374084422123,0.16172323117392073
0.5746146804547767,0.6438917513998446,0.6368278763129906
0.6933520572435561,0.7661370259266147,0.7568002569639247
0.4524844423393241,0.4111721137222478,0.3958249945327242
0.2557840645150492,0.2489710643806095,0.2347669976108716
0.8258873449018979,0.8646135682250922,0.8457994895537868
0.2682556187660766,0.3889419186302509,0.37303345531904486
0.4500258640546366,0.4705657475083945,0.45735105484933636
0.2880204212141883,0.22041734999526916,0.20801757895481465
0.3812537806541937,0.39799263070151536,0.38229290067357097
0.7708118159978221,0.6931179627715146,0.6861750028874811
0.4065133640300594,0.30443074429383116,0.2882668036698386
0.760610093643173,0.7680184339095749,0.7585723421924624
0.575970576838685,0.5090990404473296,0.49752953227212404
0.3121944669608836,0.33831384963602956,0.32184085058024936
0.0519725504379268,0.16518930092042583,0.1579782638086198
0.1804965654329183,0.1522474895169128,0.14659297925393155
0.8425434932738528,0.8085026479624061,0.7960550875783989
0.6779264467275351,0.7449308319903379,0.7366513577437139
0.0913509907358483,0.11264467781376568,0.11258849380871405
0.2115381162806366,0.2535263240653355,0.23908664273977487
0.8702123399243195,0.8162550046446392,0.8030854053659868
0.3891918701546252,0.4016681055834142,0.3860611214436623
0.2087807778379996,0.1366034343603591,0.13300878164778562
0.9411917395483802,0.8102538838135129,0.797647486066455
0.2414382223895267,0.24845632987319735,0.2342797711083564
0.5619542443256266,0.5129008219974325,0.5014962088962445
0.7198703259482228,0.6156059931027125,0.6079871686514557
0.7771237387630139,0.8534249152331612,0.8360961383526849
0.326223279369124,0.4551884705032222,0.4413558160246326
0.7992070549520977,0.8371235698644512,0.8217633732608502
0.7522165282996603,0.7751437516482725,0.7652600337734118
0.3300459514299133,0.23113747070907584,0.21799297111355886
0.642388827593009,0.6220814362529916,0.6146161175053095
0.8383251819735078,0.8219661370073559,0.8082331320296121
0.2970828886675433,0.2390625789970158,0.22541993654006842
0.5771175603378522,0.6266663447987073,0.6193006447791527
0.14973699975784,0.13730242273342075,0.133611533730434
0.4734885798358784,0.400309974512905,0.38466819970058763
0.4117472488841913,0.32082263301364883,0.3044324524509048
0.2995474060272631,0.3440262387811345,0.3275596006798092
0.5187737435779108,0.5522216725591986,0.5424758672526334
0.7912966620902029,0.8632584063195615,0.8446301136596872
0.2902270034999074,0.36883436810821557,0.35257116132695493
0.2231290842659055,0.21206056433782378,0.20029893245879138
0.4794732310185267,0.42896159824358104,0.41417129552028564
0.0998603901405856,0.1653470549562403,0.15811786094478797
0.2121627517569645,0.13829999048114291,0.13447244000812075
0.9649947483311052,0.7942576278813643,0.7830109481772543
0.6520624348472351,0.6627894596317007,0.6559116362728175
0.6337526633633651,0.5256237028101789,0.5147681216626903
0.8375961576638503,0.860519576267699,0.8422617933991526
0.4155863893710206,0.4502725160961652,0.43625001939560093
0.5681712583494176,0.6518423064033022,0.6448762496724044
0.2117194750501648,0.20343176093476675,0.19238291225170923
0.6831608364852759,0.6771063358982318,0.6702570857425816
0.2469093362296618,0.21840393121747537,0.20615325654334804
0.0650550753763037,0.12069651300596479,0.11939897091020968
0.5378268664058183,0.4986564672887084,0.4866341930000202
0.1328191087579348,0.16427803631526383,0.1571722655437593
0.4136245607625097,0.3159934992563619,0.2996545500772887
0.5663733773271105,0.6331214029082876,0.6258825904644145
0.3059460970413282,0.22895362883327153,0.21595418154122115
0.6778023103049663,0.6748659561554232,0.6680190148004326
0.9245550223414024,0.8158215044447026,0.8026935742322459
0.7721190304302495,0.7223152638304194,0.7148256158208424
0.4356113094415704,0.427425589334027,0.41258390467131667
0.4902494304643113,0.4192489964666087,0.40414398593676265
0.6790881388909896,0.6043683079025624,0.5964497030401474
0.3800023855316341,0.44512642652938783,0.4309098842337098
0.7937782103849823,0.7147596615728358,0.7074606311300524
0.073169278770619,0.1665511385885765,0.1591840035221228
0.0339041685474327,0.17492789044615709,0.16663253147185308
0.495062148960208,0.5004088016129744,0.4884623866779169
0.3599351513836056,0.33442107628107176,0.31795296195402334
0.5175752784480293,0.49910980987414755,0.4871071533026554
0.1778623460427023,0.13166919383189707,0.12876512088085434
0.4073812261189468,0.47908948877444846,0.46623003385198625
0.5202670539418881,0.552946361307898,0.5432296504273008
0.1754283538308503,0.2479153688058432,0.2337679139843447
0.6523162338176158,0.6763985414015868,0.6695502991738354
0.7083018369013806,0.6797609827667892,0.6729056408680267
0.0798765395738958,0.18475321191721394,0.17543859347062762
0.2513354824390328,0.24249469685101563,0.22864993246540066
0.6582570151833287,0.667464949697051,0.6606076021351253
0.2336226578108343,0.29796835548135403,0.281935378568708
0.4456504486679118,0.5577387842177177,0.5482124997158349
0.6503207544272833,0.5874634627132345,0.57902246432186
0.8368328930098728,0.8571822836243325,0.8393670134450467
0.4815356622694506,0.5011523894892943,0.48923818703287314
0.6250151049131007,0.6544494280734833,0.6475093752345712
0.8621561560310973,0.8036203661028141,0.7916025877047852
0.4270353656181682,0.32178630885475257,0.30538740984477497
0.2054497361691643,0.19467022311353466,0.18440196293645905
0.7048083054262724,0.5973582595401123,0.5892327986597357
0.8982500994473365,0.802678373924237,0.7907413206100067
0.1390315869257292,0.1336761189542457,0.1304887864297264
0.421076195006437,0.4578418363490755,0.4441133337396967
0.1214836212416085,0.20408539443881915,0.19298061776617725
0.1791168041601749,0.11713195886055926,0.11637742559406061
0.8464325159780859,0.8027290791944869,0.7907876986608425
0.1579290295482909,0.14798949957112084,0.1428762047714207
0.333353805453421,0.34361687421101866,0.32714925317799476
0.4468187131694776,0.39615707518794546,0.3804127185358368
0.5571677729905334,0.5349800779090254,0.5245226471825346
0.1861300435203636,0.15266757145820212,0.14696045039562355
0.4302536639820199,0.4422385874642255,0.4279154049350855
0.5597392087803195,0.5030827342005437,0.49125220456318835
0.379469233820471,0.32390278326292565,0.30748647406453755
0.1887257799821563,0.2553083303820538,0.24078028100451343
0.1716742027853193,0.18582333954889285,0.17640220060304224
0.7957675374227596,0.813970506434811,0.8010187679036717
0.4582835906410531,0.4396453947279823,0.42522790955376283
0.2908710711148771,0.2821976029233802,0.2665882358717291
0.2407582463890329,0.2559131375972691,0.2413555797515048
0.5717132963754381,0.5991423446094587,0.5910708983339936
0.5803562454986574,0.6538336241591599,0.6468877054861079
0.7345671360924929,0.7260974161958398,0.7184988857870532
0.6017391065507264,0.5820254144464474,0.5734002184896569
0.3440431221630873,0.3938063867104485,0.378006561241606
0.5941243960225469,0.6255235116125818,0.6181337036353184
0.2786688690248995,0.20711541695233282,0.19575553097725473
0.11673338082881,0.19125295182940955,0.18130484574878092
0.7845747064327119,0.7045103430019153,0.6974141804211387
0.3252052398641857,0.39008839805095463,0.3742047801682691
0.1883935950341341,0.2966077208519219,0.28060542178459236
0.763697449035794,0.8010720949892558,0.7892710628736193
0.8475071786849424,0.7889834610244836,0.7781408667603176
0.2989138064205809,0.24423956924566195,0.2302951694695763
0.5893433891041538,0.5073081473360433,0.49566092717369414
0.193745796101368,0.15480018638284732,0.1488281453718847
0.902014286069386,0.7904057585333691,0.7794563210103682
0.3432409925480778,0.34403429264188345,0.3275676746871217
0.8145303952579296,0.8030155291801744,0.7910496643209921
0.0882822110498786,0.1867088623295663,0.17720024215632657
0.6244322562109451,0.6372461032333002,0.6300798611916445
0.2592692871276196,0.2822939318066942,0.26668151795316997
0.3006487070656178,0.23540373768925102,0.2219855980957205
0.8018213245800176,0.828823415660293,0.8143781816121969
0.0903317637789432,0.17326486895516674,0.16514943032889562
0.4664745609458909,0.572487403220452,0.5635225095241307
0.6634131775173604,0.7759708282183031,0.7660338726823716
0.8344488358588341,0.8205452799104631,0.8069549588169203
0.554151487011849,0.543165074936559,0.5330497309202198
0.5875050022202714,0.517709796070376,0.5065133868726529
0.5534555589112895,0.5861023510107851,0.5776159342906672
0.1052119846819539,0.165405038926508,0.15816917609547287
0.1283511156909916,0.15950844506541706,0.15296432283453676
0.4672359304797621,0.5494099014988482,0.5395505109964618
0.4960492560741312,0.48654928511623796,0.47400619691638873
0.7598830487234909,0.8445680917721564,0.8283373409661012
0.3296364674886985,0.3175775531581184,0.30122040492880076
0.117577613424404,0.15161513852331818,0.1460400887323523
0.6394850208104297,0.7436466554889739,0.7354211376233564
0.7640520614185177,0.7749318118015367,0.7650616539811491
0.6436370611063307,0.6679242656668439,0.6610683564325326
0.5739037480669824,0.5954077500576458,0.5872221998388979
0.1669958915980144,0.25478306838496406,0.24028084501566516
0.6416048402157878,0.610456973082582,0.6027058657113321
0.0718746357320751,0.16332290908912514,0.15632817326162418
0.2511979016450855,0.22756442501128132,0.21465901415703326
0.2831128012837088,0.38475549214446686,0.3687603730743066
0.1305284496249421,0.27626615495160756,0.2608555306355257
0.3589345484476187,0.3427731241642052,0.32630373196129103
0.2903082547170517,0.3478085937970564,0.331354824717585
0.5054620328828601,0.4282805137037414,0.413467355494257
0.2210109087899056,0.28306817182869315,0.26743147784695087
0.5781828241655266,0.5173792644486772,0.5061685649225204
0.5679647863500364,0.6449465594196481,0.6378972337888691
0.4003897448397351,0.47432223690365505,0.46126316388804267
0.8354585048490722,0.8012165558071257,0.7894033745964879
0.2060352682849534,0.15758571301534163,0.15127309024024604
0.2495888686731693,0.27224430621170237,0.2569810388595739
0.2197286920903456,0.3688745143727519,0.35261185537040196
0.8813848033389556,0.8025301071552274,0.7906056952619684
0.4667526443476577,0.40487671899491556,0.38935430132644544
0.6583763553399427,0.6334675006404297,0.6262350368308485
0.7511230823179078,0.6200395124128552,0.6125273775513759
0.2460253868888499,0.29000176498997143,0.27416402160983055
0.7376030403605458,0.7729105245601393,0.7631680097921423
0.6105240681498534,0.5891809427921251,0.5807965816735371
0.6118095011543634,0.5183358758151013,0.5071665249558664
0.7964446837780164,0.833585379559937,0.8186223428926545
0.462807527993779,0.3334530738159376,0.3169873545711388
0.3624250612593081,0.33098493456080735,0.3145274747516327
0.5902582449452134,0.5037058064450355,0.49190229703300026
0.4706479900236969,0.422363066807191,0.4073562690866798
0.0473774867396561,0.1817776607694142,0.17276385279517403
0.2695443115600841,0.3455874868290082,0.3291253352158571
0.8751292683807758,0.7944201353544212,0.7831606608129976
0.6370936716636304,0.6355426439563858,0.6283472532131722
0.7908981852225395,0.8345159800712538,0.8194495142505419
0.5962395855182108,0.42650691349346737,0.4116347789913075
0.4363463249561992,0.44973982932616957,0.4356970172243143
0.7007450760718563,0.6144108683602924,0.6067621288446194
0.295745377169506,0.30359094180388374,0.2874426550837026
0.8261189134140574,0.7138846676054964,0.7066054320139934
0.6367490299306316,0.6283938828986505,0.6210636982928786
0.779992634950081,0.6966579785300397,0.6896753518475475
0.2590000924319789,0.20808258002366403,0.19664269980023552
0.533058215005446,0.5111720745091488,0.4996925003127858
0.6161447003487692,0.6026271967401109,0.5946585775755004
0.2768097145731515,0.23103125037430824,0.21789372774575078
0.237947717164825,0.36645243747974915,0.3501579378430851
0.1028101365951879,0.16268973157472752,0.155768999809764
0.4665712016733908,0.5555274746501846,0.5459137608622505
0.7607407322813025,0.6983396059206833,0.6913356514864467
0.769242220665485,0.8435549558712023,0.8274454776944173
0.7681758199971053,0.8432459804756054,0.8271733107547364
0.3094808998519079,0.3497896651409008,0.3333453343174352
0.1997592536444578,0.23581548073673742,0.22237160938873135
0.5805361388341176,0.5847000491534473,0.576166355739293
0.5566550424472638,0.6602854922805045,0.6533923972943587
0.1844715816975907,0.18086824189339776,0.1719477309282338
0.802142818236925,0.7046845060861038,0.6975854192295623
0.7638458141132582,0.8173960576853796,0.8041160407024468
0.421705382939625,0.4767014001847833,0.46374167044456405
0.9371089034170068,0.7987964174872975,0.7871845849162509
0.7846446123624892,0.719406281622634,0.7119942312516364
0.2458060858561843,0.21301011433850536,0.2011734026887393
0.1866466047485367,0.27771421022331877,0.26225303468960603
0.2024314099555618,0.28073989938162114,0.2651773405301767
0.5222783261403603,0.43472943002861236,0.4201371527158052
0.941606896213486,0.8085109058195695,0.7960626022625535
0.1660256531542898,0.1273951533511346,0.12510520843091377
0.6734641123110688,0.60809153742029,0.6002767495373355
0.5691352105131353,0.4354668790022948,0.4209004797179745
0.3993968257847299,0.4099625494392484,0.39458080986339905
0.5693793253644646,0.6515975965259971,0.6446289425065614
0.1661922683171094,0.1567860485521147,0.1505705691347763
0.8102185031627079,0.7099662276375536,0.7027699268174887
0.393751392270422,0.46809491144660237,0.4547787534059774
0.8212860604128249,0.8166798436670364,0.8034692583443943
0.535094285098624,0.582556927099956,0.573950051772692
0.2809100968909848,0.12947926154125713,0.12688800299320913
0.3070859916388791,0.2266329722312499,0.2137913830658662
0.6805208525878733,0.6070725952155928,0.5992298263572958
0.3440827885751333,0.35322044549844167,0.3367967749873869
0.3167071938838409,0.24491883808483583,0.23093621741204395
0.3291567094528342,0.22368316360932186,0.21104778814982295
0.140409991732686,0.2784924629299308,0.26300466312817006
0.6191149820916262,0.6831377137986799,0.6762692880332315
0.1993647476802075,0.26022252856277994,0.24546176594528146
0.4713641825275409,0.5629626932973896,0.5536397693938483
0.7857934317477534,0.8207706490769345,0.8071578077006756
0.4859218263220434,0.4904885103718225,0.47811407110450443
0.2853194674448385,0.20293401170409142,0.1919279665913991
0.2754920022074545,0.2979277516789491,0.2818956744959651
0.2034947419660198,0.25714957278200046,0.24253244932824725
0.6838167271905626,0.6221857508964095,0.6147227837772026
0.5881045697882087,0.5078720310412859,0.4962492799979604
0.2617512586690832,0.25510968715447135,0.24059138292301352
0.9025839162158356,0.8186256455396294,0.8052254455945482
0.2074164869660605,0.2922578660245546,0.27636099177577145
0.763445434520318,0.8204726359634402,0.8068895649511948
0.1778605586658027,0.2681916668175487,0.2530873290558928
0.236278431083845,0.2205251255953291,0.20811745645075386
0.449681334826551,0.4608867906658635,0.44727917165349024
0.4036307363889758,0.32202897363678606,0.30562795746392646
0.8122950374802533,0.7052669938000352,0.6981579970904898
0.5707289948507132,0.5252212730212726,0.5143484344808091
0.8960522996927291,0.807257957786488,0.7949217855261145
0.1592878835643876,0.21010779892293338,0.19850265410385592
0.4438340471373221,0.4802776618766959,0.46746829310747073
0.8454664484790635,0.7777581108183509,0.7677043622921531
0.3009788482746014,0.3729296139975056,0.3567257133090949
0.1332772261058356,0.11950402409843724,0.11838698522203184
0.7244289310675895,0.7669593114916485,0.7575750798926957
0.4223082706238075,0.4701320366605116,0.4568994803247004
0.4523410316601566,0.5492037739953575,0.5393360141663455
0.642587739752542,0.6412868097168201,0.634184991495322
0.7332588009291157,0.7363526769658232,0.7284124895484927
0.2322200503081295,0.3696779377935699,0.3534263820581409
0.4198542943966222,0.43787698268518943,0.42339600752141016
0.6272003470430779,0.7509455375672005,0.7423982810870222
0.182660227253407,0.129499063896054,0.12690495930545076
0.9386351160006776,0.8051016422931857,0.7929554900518798
0.2881350754697747,0.37014437832199126,0.35389939155637484
0.7132779622298827,0.7313650730871045,0.7235996141133438
0.6983273643159316,0.6057248930024159,0.5978446143197769
0.4338707611657855,0.3234771693610945,0.3070641701858723
0.7435291051272785,0.8315223501909159,0.8167859899547857
0.4226971278813847,0.5598621356066363,0.5504190645803904
0.3470087510253026,0.3734159826603635,0.35721958090222666
0.0726739356295871,0.18009444215450288,0.17125381755202362
0.0512666659909777,0.17438129017137632,0.1661448297853696
0.1335533654228435,0.15096948559196988,0.14547589680514494
0.0621930202249817,0.17680876905197188,0.1683125111598902
0.092103256917733,0.11703507600519043,0.11629544641544332
0.1851736508912228,0.16341826746826257,0.15641241379432924
0.6028327332473317,0.6092762665719696,0.6014935976555079
0.1279235891104031,0.2579526291784624,0.24329736369971344
0.5122099063348194,0.42287601646811973,0.4078856454707348
0.8377020279378178,0.8187061563729681,0.8052980436836905
0.7948575569771037,0.8517207874079563,0.8346085818938946
0.6897104752555029,0.7556751571893325,0.7468996701399335
0.6326681952868777,0.7463019964655082,0.7379636675819737
0.6856041037841567,0.6207064284497524,0.6132097476033884
0.881777927394645,0.7869527482510678,0.7762599942884418
0.4401809910864302,0.4474606668552929,0.4333315229152944
0.7585805571921743,0.8384614908219555,0.8229483372898887
0.7530067605380083,0.8202260525162851,0.8066675587256091
0.4516793736277691,0.4083797152475086,0.392953338979218
0.2059503492236484,0.14272836349715845,0.13830383155816994
0.2801863863684573,0.25125991916751855,0.23693571129380053
0.1510236424072095,0.26986827882840725,0.254696911018337
0.7522249023948293,0.8401753698142008,0.8244640442357689
0.4291368326823088,0.48340268894799865,0.4707256241358605
0.1768113352626489,0.1674286755463667,0.15996172628247995
0.6829148951584156,0.7580586257888022,0.7491621507263191
0.0418837794254696,0.19041906955344176,0.18055043367581225
0.7872160635472623,0.7913278877614445,0.7803083421429661
0.226975007847747,0.13538990681662222,0.1319632692053323
0.6734266788418255,0.5967896503071933,0.5886467830994863
0.1777119575728404,0.2807276267572436,0.26516546759295045
0.5842141145415818,0.5405585521346667,0.5303350156521855
0.5707051706244476,0.5793376708863669,0.5706188155624465
0.5037271915709436,0.4963890353975851,0.48426873516893654
0.4767864662803682,0.5561285486122087,0.5465386753975798
0.6559458795761399,0.5184549699506873,0.5072907646750902
0.8251086563347855,0.8614825797035687,0.843095278375478
0.6395021370631969,0.6568866235977484,0.64996809201425
0.2443583834048344,0.15281940080687947,0.14709329932461168
0.5994286255662108,0.5171126671603876,0.5058904389583592
0.6909860680547489,0.6763265971792615,0.6694784429627524
0.776497400882832,0.7175745073354842,0.710208606641354
0.7852649192505421,0.7168043721443004,0.7094572525673943
0.8469032048964595,0.7070695829420075,0.6999286497663026
0.1513752981722661,0.15652923304384211,0.1503450592404333
0.5508152647566128,0.537938008125949,0.5276049732921612
0.5467081984615617,0.5259556593720293,0.5151143064694251
0.8462961416178881,0.8223314797733371,0.808561516346908
0.200265045148709,0.29179814876503074,0.27591307538153376
0.3738697037723215,0.3721039294689817,0.35588751806588326
0.7342770435009224,0.6044880941874091,0.5965728963102763
0.6424140601159114,0.6027159071583441,0.5947498584298219
0.7994660155177274,0.7151315233149882,0.7078239383366447
0.8054252829399783,0.7731497106526063,0.7633922498159728
0.631108160679988,0.6383217059334169,0.6311732656476438
0.4563664122782129,0.5035936882180774,0.49178531629787803
0.1590927090878399,0.15857132418942893,0.15213966673915347
0.7381515232983288,0.7244193549913729,0.7168702555606782
0.6493470310016731,0.5218014744052986,0.5107816359264776
0.4898071258294893,0.5653658094475407,0.5561348405947213
0.602702159303138,0.5187607033945592,0.5076097053652888
0.2905802260929345,0.35907664330091427,0.34270061895820425
0.8797868795849205,0.7905450574734079,0.77958507156259
0.7930041859625565,0.6844462214233582,0.677571099604293
0.2213315514248189,0.28599101729068155,0.2702659910598523
0.8924762014845414,0.8211762314610385,0.8075227559186212
0.7288126113386812,0.6128526204162582,0.605164155204399
0.0682689246871786,0.17290906773644002,0.16483240250117148
0.7736431946393206,0.7122386208750128,0.7049953578293384
0.1940118528910956,0.1948295526843859,0.18454658132006418
0.3463366425397004,0.2510736801710438,0.2367591152923061
0.7717623073615835,0.8461306981453417,0.8297111663799686
0.547283936905848,0.6556691195897959,0.6487401764403276
0.7214391803224033,0.6848409329126387,0.6779636114180624
0.6286077005441376,0.6316165193054559,0.6243495573047237
0.7071331122067687,0.7625159174336862,0.7533823187134701
0.7551802748544232,0.7213573150646116,0.7138938072904242
0.7576003047731967,0.851590908188627,0.8344951045672224
0.4768066982396947,0.42797621520150136,0.41315288255839777
0.3104211691032985,0.3630385259372678,0.34670336835201926
0.6991285480188048,0.6768577830806205,0.6700089162839358
0.2755204542632692,0.3041343171906643,0.2879758557523069
0.2157011377724074,0.1536968766253804,0.14786144019805458
0.6398525500542153,0.5030964692267943,0.49126653516711466
0.7908209459783482,0.8235915821902324,0.8096932952835376
0.802634226521781,0.8321623533018242,0.8173560572691023
0.153266200523702,0.2741447093474257,0.2588105336794382
0.1120606483508834,0.19789024453348086,0.18732839583089067
0.326891345323902,0.21878198686118328,0.2065030924203859
0.2728043802303027,0.22043657734940958,0.20803539665746107
0.5447313731999914,0.4119355903544572,0.3966105484372422
0.8730504656422143,0.800497522137055,0.7887446473240513
0.7360719030639374,0.739138257044298,0.731093316645077
0.3972963106711031,0.411542418572228,0.39620598577537913
0.2256383018461344,0.2509258762450417,0.23661898098210354
0.6828178858601996,0.612731481208049,0.6050398937856831
0.8711181614230176,0.8649895874222644,0.8461236692271761
