x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.204531973420174,0.1780397366227348,0.2655901651359095,0.2505934315924442,-0.08755042851317468,-0.07255369496970937,0.08755042851317468,0.07255369496970937,-0.014996733543465313
0.731109049761452,0.6211007856929326,0.6628091675901232,0.6559314526239404,-0.041708381897190616,-0.03483066693100778,0.041708381897190616,0.03483066693100778,-0.006877714966182835
0.3182778811847226,0.3741239967698063,0.35139343695589326,0.33495808754383427,0.02273055981391303,0.03916590922597202,0.02273055981391303,0.03916590922597202,0.016435349412058986
0.8313236173887446,0.7376844087134441,0.7384051864310465,0.730388315528516,-0.0007207777176023722,0.007296093184928076,0.0007207777176023722,0.007296093184928076,0.006575315467325704
0.614231983481812,0.4855705871535459,0.5746439325974689,0.565757590338863,-0.08907334544392304,-0.08018700318531707,0.08907334544392304,0.08018700318531707,-0.008886342258605961
0.8840827695741507,0.8434943884003446,0.778203610523163,0.7681203768925189,0.06529077787718163,0.07537401150782574,0.06529077787718163,0.07537401150782574,0.010083233630644117
0.4001072728209434,0.5173191894107696,0.4131207524384013,0.3978303228154375,0.1041984369723683,0.11948886659533209,0.1041984369723683,0.11948886659533209,0.015290429622963786
0.6827491732174752,0.5942206437488053,0.6263293001924061,0.6189565407349692,-0.032108656443600725,-0.024735896986163852,0.032108656443600725,0.024735896986163852,-0.007372759457436873
0.6957594712822721,0.628077122732905,0.6361435094527828,0.6289585334381352,-0.008066386719877805,-0.00088141070523029,0.008066386719877805,0.00088141070523029,-0.007184976014647515
0.3030998027114011,0.4593349816510386,0.339943980720094,0.32347117106440826,0.11939100093094457,0.13586381058663033,0.11939100093094457,0.13586381058663033,0.01647280965568576
0.92637549356449,0.8523787871556614,0.8101067722620651,0.7975138130162751,0.04227201489359633,0.05486497413938629,0.04227201489359633,0.05486497413938629,0.012592959245789959
0.688997000063531,0.6654160925546694,0.6310422959888439,0.6237643608005681,0.03437379656582551,0.04165173175410131,0.03437379656582551,0.04165173175410131,0.007277935188275797
0.6481917015556267,0.6405931258382733,0.6002611611913025,0.5922231179461647,0.040331964646970864,0.04837000789210866,0.040331964646970864,0.04837000789210866,0.008038043245137794
0.3595677172476296,0.3618929389519405,0.3825400785954474,0.3665017363708617,-0.020647139643506895,-0.004608797418921173,0.020647139643506895,0.004608797418921173,-0.016038342224585722
0.5623178509204642,0.5550931075724912,0.5354829419736963,0.5250467157307447,0.019610165598794915,0.03004639184174651,0.019610165598794915,0.03004639184174651,0.010436226242951596
0.442652447918178,0.4442160356224395,0.4452143485531143,0.4310010790637368,-0.0009983129306748162,0.013214956558702695,0.0009983129306748162,0.013214956558702695,0.012216643628027879
0.6838664552749883,0.7356568724574051,0.6271721125446432,0.6198169263011345,0.10848475991276185,0.11583994615627058,0.10848475991276185,0.11583994615627058,0.007355186243508727
0.727026541368999,0.6201907035238314,0.659729561614055,0.6528326746770403,-0.039538858090223616,-0.03264197115320888,0.039538858090223616,0.03264197115320888,-0.0068968869370147345
0.6695521044560901,0.665820478922728,0.6163742020230365,0.6087743503021271,0.0494462768996915,0.05704612862060088,0.0494462768996915,0.05704612862060088,0.0075998517209093785
0.5175389239483158,0.5253673494016333,0.5017043338610276,0.4898140492224079,0.02366301554060568,0.03555330017922542,0.02366301554060568,0.03555330017922542,0.011890284638619741
0.6930806680631227,0.6468965245535344,0.6341227767048345,0.6269022038008704,0.01277374784869989,0.019994320752664052,0.01277374784869989,0.019994320752664052,0.007220572903964162
0.4325298746348331,0.4756171758498311,0.43757847026950675,0.42308684481831643,0.03803870558032435,0.052530331031514665,0.03803870558032435,0.052530331031514665,0.014491625451190315
0.1992482316072556,0.2002442856682827,0.26160441880085106,0.24678109825401973,-0.061360133132568356,-0.046536812585737025,0.061360133132568356,0.046536812585737025,-0.014823320546831331
0.4371406510372725,0.5517381234982055,0.4410565707896468,0.42669022922935823,0.11068155270855873,0.12504789426884727,0.11068155270855873,0.12504789426884727,0.014366341560288542
0.6309580099890256,0.5436482500905808,0.5872610704538692,0.5788133481223535,-0.043612820363288396,-0.0351650980317727,0.043612820363288396,0.0351650980317727,-0.008447722331515695
0.4421384843950296,0.3882763399735239,0.44482664447875286,0.4305989545384259,-0.056550304505228965,-0.042322614564901995,0.056550304505228965,0.042322614564901995,-0.01422768994032697
0.3756526233881159,0.3302528954865503,0.39467359267867863,0.37889400863548334,-0.06442069719212834,-0.048641113148933046,0.06442069719212834,0.048641113148933046,-0.015779584043195294
0.2769723614514571,0.4182454997527486,0.32023496447110383,0.3038503448953478,0.09801053528164477,0.11439515485740082,0.09801053528164477,0.11439515485740082,0.016384619575756043
0.8832964314914135,0.7346107957338595,0.7776104429834994,0.7675664348477687,-0.042999647249639894,-0.032955639113909196,0.042999647249639894,0.032955639113909196,-0.010044008135730698
0.9768401813624724,0.7709341557087729,0.848174386381458,0.8315047656489775,-0.07724023067268515,-0.06057060994020458,0.07724023067268515,0.06057060994020458,-0.016669620732480572
0.7140907440945278,0.5704093383593494,0.6499715514002089,0.6429849631870235,-0.07956221304085953,-0.0725756248276741,0.07956221304085953,0.0725756248276741,-0.0069865882131854296
0.7339976408821377,0.6462696900300583,0.6649881520826294,0.6581212738030875,-0.018718462052571105,-0.011851583773029195,0.018718462052571105,0.011851583773029195,-0.00686687827954191
0.8036449606166777,0.7736358571175546,0.7175260237666478,0.7101613162586377,0.0561098333509068,0.0634745408589169,0.0561098333509068,0.0634745408589169,0.007364707508010104
0.6795311120537826,0.6157132418075273,0.6239017827353982,0.6164769364953496,-0.008188540927870913,-0.0007636946878223361,0.008188540927870913,0.0007636946878223361,-0.007424846240048577
0.2084289814161095,0.1974567836416183,0.2685298404431923,0.25341183678234724,-0.07107305680157397,-0.05595505314072893,0.07107305680157397,0.05595505314072893,-0.015118003660845036
0.2026881531151942,0.1616705104772225,0.2641992947483535,0.24926189546683397,-0.10252878427113102,-0.08759138498961147,0.10252878427113102,0.08759138498961147,-0.014937399281519548
0.8873380839605208,0.8128272081990993,0.7806592296363482,0.7704107889712555,0.03216797856275111,0.04241641922784378,0.03216797856275111,0.04241641922784378,0.010248440665092673
0.0792351350546743,0.0199806972655878,0.1710735456658394,0.16319847473074234,-0.1510928484002516,-0.14321777746515454,0.1510928484002516,0.14321777746515454,-0.007875070935097067
0.925348474548391,0.9420476072959538,0.8093320490783085,0.7968095710026718,0.13271555821764536,0.14523803629328202,0.13271555821764536,0.14523803629328202,0.012522478075636667
0.6092905918717492,0.5665468628860311,0.5709164352675004,0.5618937108366544,-0.004369572381469289,0.004653152049376663,0.004369572381469289,0.004653152049376663,0.0002835796679073743
0.0966660150956524,0.0449076714050535,0.1842223838755927,0.17496093012515168,-0.1393147124705392,-0.13005325872009818,0.1393147124705392,0.13005325872009818,-0.009261453750441018
0.5779450120084919,0.4143144942929935,0.5472711599145674,0.5373246590517837,-0.13295666562157393,-0.12301016475879023,0.13295666562157393,0.12301016475879023,-0.009946500862783703
0.0910728090730083,0.1028412529784867,0.18000319580862933,0.17117202186875957,-0.07716194283014263,-0.06833076889027287,0.07716194283014263,0.06833076889027287,-0.008831173939869763
0.8445987668123537,0.6530893111825598,0.7484191840932977,0.7399874439135298,-0.09532987291073791,-0.08689813273097002,0.09532987291073791,0.08689813273097002,-0.008431740179767888
0.4833576359286665,0.4290877583074732,0.4759199658363063,0.46292754350402365,-0.0468322075288331,-0.033839785196550454,0.0468322075288331,0.033839785196550454,-0.01299242233228265
0.3245680289123036,0.2937031239193951,0.3561383571544703,0.33973649852173216,-0.06243523323507516,-0.04603337460233703,0.06243523323507516,0.04603337460233703,-0.01640185863273813
0.0678210953660855,0.1855738406666883,0.16246346052773206,0.15556925137860378,0.02311038013895625,0.030004589288084527,0.02311038013895625,0.030004589288084527,0.0068942091491282775
0.1657283866122757,0.2988503803458529,0.2363190047759222,0.2228438273639305,0.06253137556993069,0.07600655298192238,0.06253137556993069,0.07600655298192238,0.013475177411991696
0.3690555604561418,0.4068359118430621,0.38969715356899726,0.3738050038338957,0.017138758274064858,0.033030908009166415,0.017138758274064858,0.033030908009166415,0.015892149735101557
0.6357993237499312,0.5898997930844786,0.5909130748974285,0.5825850593122115,-0.0010132818129499066,0.007314733772267101,0.0010132818129499066,0.007314733772267101,0.006301451959317195
0.6250909816414628,0.6282135864530509,0.5828353268119659,0.5742380207168585,0.045378259641084995,0.05397556573619244,0.045378259641084995,0.05397556573619244,0.008597306095107449
0.8158236434870554,0.6957539915435944,0.7267129110777892,0.719095798814387,-0.03095891953419483,-0.023341807270792603,0.03095891953419483,0.023341807270792603,-0.007617112263402226
0.7498703766661156,0.662794337739645,0.6769616172363702,0.6701125941650451,-0.014167279496725138,-0.0073182564254000715,0.014167279496725138,0.0073182564254000715,-0.006849023071325067
0.0673256724907264,0.1061432701294451,0.16208974243557644,0.15523942751827913,-0.05594647230613134,-0.04909615738883402,0.05594647230613134,0.04909615738883402,-0.006850314917297318
0.7515596669193155,0.7312009519679918,0.6782359191750228,0.6713845244188152,0.05296503279296905,0.0598164275491766,0.05296503279296905,0.0598164275491766,0.006851394756207552
0.3924540263920145,0.3939289221949483,0.40734759016335925,0.3918925200663042,-0.013418667968410958,0.002036402128644088,0.013418667968410958,0.002036402128644088,-0.01138226583976687
0.0646068316069658,0.1895983097554013,0.16003880761102443,0.15343134403917336,0.02955950214437686,0.03616696571622793,0.02955950214437686,0.03616696571622793,0.006607463571851074
0.008749352481012,0.124230859700565,0.11790318656921805,0.11703028758693412,0.006327673131346939,0.007200572113630871,0.006327673131346939,0.007200572113630871,0.0008728989822839317
0.5054108328163421,0.4775712023971852,0.49255561000356496,0.48027001950168674,-0.014984407606379757,-0.0026988171045015386,0.014984407606379757,0.0026988171045015386,-0.012285590501878219
0.106047356294723,0.2005371688947701,0.19129911995128604,0.18134662943638036,0.009238048943484067,0.01919053945838975,0.009238048943484067,0.01919053945838975,0.009952490514905682
0.5894325888129778,0.5400238618895636,0.55593671715948,0.5463392413436077,-0.01591285526991637,-0.0063153794540440344,0.01591285526991637,0.0063153794540440344,-0.009597475815872336
0.2954831684130959,0.4300116214920005,0.3341984364988137,0.31773083113154454,0.0958131849931868,0.11228079036045596,0.0958131849931868,0.11228079036045596,0.016467605367269156
0.6188368617338408,0.547798136428653,0.5781175838972997,0.5693556636123716,-0.030319447468646676,-0.021557527183718506,0.030319447468646676,0.021557527183718506,-0.00876192028492817
0.0671073047402926,0.1742794526086805,0.16192501855394043,0.15509408591006402,0.012354434054740071,0.01918536669861648,0.012354434054740071,0.01918536669861648,0.006830932643876408
0.5950220884304521,0.4266964350872071,0.5601531093307799,0.5507213834111293,-0.13345667424357277,-0.12402494832392219,0.13345667424357277,0.12402494832392219,-0.00943172591965058
0.1095386939284877,0.1341592325184062,0.19393278122220708,0.1837328606368448,-0.05977354870380089,-0.0495736281184386,0.05977354870380089,0.0495736281184386,-0.010199920585362288
0.1978656880095005,0.2291784890234499,0.26056150862981686,0.24578528389329402,-0.03138301960636697,-0.01660679486984412,0.03138301960636697,0.01660679486984412,-0.014776224736522847
0.0770347993082353,0.0600819487556252,0.16941374084422123,0.16172323117392073,-0.10933179208859603,-0.10164128241829554,0.10933179208859603,0.10164128241829554,-0.007690509670300494
0.706031000504339,0.5746146804547767,0.6438917513998446,0.6368278763129906,-0.06927707094506785,-0.06221319585821394,0.06927707094506785,0.06221319585821394,-0.00706387508685391
0.8680865891320846,0.6933520572435561,0.7661370259266147,0.7568002569639247,-0.07278496868305862,-0.06344819972036864,0.07278496868305862,0.06344819972036864,-0.009336768962689979
0.3975240417276228,0.4524844423393241,0.4111721137222478,0.3958249945327242,0.04131232861707629,0.05665944780659993,0.04131232861707629,0.05665944780659993,0.01534711918952364
0.1825007074608982,0.2557840645150492,0.2489710643806095,0.2347669976108716,0.006813000134439695,0.021017066904177595,0.006813000134439695,0.021017066904177595,0.0142040667697379
0.9986329361379976,0.8258873449018979,0.8646135682250922,0.8457994895537868,-0.03872622332319431,-0.019912144651888952,0.03872622332319431,0.019912144651888952,-0.018814078671305356
0.3680543762138505,0.2682556187660766,0.3889419186302509,0.37303345531904486,-0.12068629986417428,-0.10477783655296824,0.12068629986417428,0.10477783655296824,-0.015908463311206045
0.4762597664516651,0.4500258640546366,0.4705657475083945,0.45735105484933636,-0.0205398834537579,-0.007325190794699732,0.0205398834537579,0.007325190794699732,-0.01321469265905817
0.1446482096024919,0.2880204212141883,0.22041734999526916,0.20801757895481465,0.06760307121891915,0.08000284225937365,0.06760307121891915,0.08000284225937365,0.012399771040454505
0.3800525371070784,0.3812537806541937,0.39799263070151536,0.38229290067357097,-0.016738850047321674,-0.001039120019377282,0.016738850047321674,0.001039120019377282,-0.015699730027944392
0.7712881868506535,0.7708118159978221,0.6931179627715146,0.6861750028874811,0.07769385322630751,0.08463681311034099,0.07769385322630751,0.08463681311034099,0.006942959884033484
0.2560213495326319,0.4065133640300594,0.30443074429383116,0.2882668036698386,0.10208261973622823,0.1182465603602208,0.10208261973622823,0.1182465603602208,0.016163940623992568
0.8705806951767381,0.760610093643173,0.7680184339095749,0.7585723421924624,-0.007408340266401914,0.002037751450710612,0.007408340266401914,0.002037751450710612,-0.005370588815691302
0.5273417857211871,0.575970576838685,0.5090990404473296,0.49752953227212404,0.06687153639135546,0.07844104456656098,0.06687153639135546,0.07844104456656098,0.011569508175205523
0.3009388042319825,0.3121944669608836,0.33831384963602956,0.32184085058024936,-0.026119382675145963,-0.009646383619365761,0.026119382675145963,0.009646383619365761,-0.016472999055780202
0.0714346311125862,0.0519725504379268,0.16518930092042583,0.1579782638086198,-0.11321675048249903,-0.10600571337069299,0.11321675048249903,0.10600571337069299,-0.00721103711180604
0.0542781980886962,0.1804965654329183,0.1522474895169128,0.14659297925393155,0.028249075916005506,0.033903586178986755,0.028249075916005506,0.033903586178986755,0.005654510262981249
0.9242489712214412,0.8425434932738528,0.8085026479624061,0.7960550875783989,0.03404084531144669,0.04648840569545387,0.03404084531144669,0.04648840569545387,0.012447560384007184
0.8399744003035103,0.6779264467275351,0.7449308319903379,0.7366513577437139,-0.06700438526280283,-0.05872491101617883,0.06700438526280283,0.05872491101617883,-0.008279474246624008
0.0017783612916358,0.0913509907358483,0.11264467781376568,0.11258849380871405,-0.021293687077917373,-0.021237503072865746,0.021293687077917373,0.021237503072865746,-5.618400505162657e-05
0.1885394299589106,0.2115381162806366,0.2535263240653355,0.23908664273977487,-0.04198820778469889,-0.027548526459138273,0.04198820778469889,0.027548526459138273,-0.014439681325560616
0.934525955180575,0.8702123399243195,0.8162550046446392,0.8030854053659868,0.053957335279680274,0.06712693455833263,0.053957335279680274,0.06712693455833263,0.013169599278652355
0.3849249646735295,0.3891918701546252,0.4016681055834142,0.3860611214436623,-0.012476235428789006,0.003130748710962916,0.012476235428789006,0.003130748710962916,-0.00934548671782609
0.0335395104237996,0.2087807778379996,0.1366034343603591,0.13300878164778562,0.07217734347764049,0.07577199619021396,0.07217734347764049,0.07577199619021396,0.003594652712573476
0.9265705133651008,0.9411917395483802,0.8102538838135129,0.797647486066455,0.13093785573486727,0.14354425348192523,0.13093785573486727,0.14354425348192523,0.012606397747057962
0.1818183448590831,0.2414382223895267,0.24845632987319735,0.2342797711083564,-0.007018107483670655,0.007158451281170292,0.007018107483670655,0.007158451281170292,0.00014034379749963688
0.5323816529006837,0.5619542443256266,0.5129008219974325,0.5014962088962445,0.049053422328194096,0.060458035429382107,0.049053422328194096,0.060458035429382107,0.01140461310118801
0.6685337211340834,0.7198703259482228,0.6156059931027125,0.6079871686514557,0.10426433284551029,0.11188315729676701,0.10426433284551029,0.11188315729676701,0.007618824451256723
0.9838005939179972,0.7771237387630139,0.8534249152331612,0.8360961383526849,-0.07630117647014734,-0.05897239958967104,0.07630117647014734,0.05897239958967104,-0.017328776880476293
0.4558747357319755,0.326223279369124,0.4551884705032222,0.4413558160246326,-0.1289651911340982,-0.1151325366555086,0.1289651911340982,0.1151325366555086,-0.013832654478589612
0.96219056335136,0.7992070549520977,0.8371235698644512,0.8217633732608502,-0.037916514912353594,-0.0225563183087526,0.037916514912353594,0.0225563183087526,-0.015360196603600995
0.8800264391105987,0.7522165282996603,0.7751437516482725,0.7652600337734118,-0.02292722334861219,-0.013043505473751438,0.02292722334861219,0.013043505473751438,-0.009883717874860753
0.1588594376369628,0.3300459514299133,0.23113747070907584,0.21799297111355886,0.09890848072083744,0.11205298031635441,0.09890848072083744,0.11205298031635441,0.013144499595516973
0.6771179527569932,0.642388827593009,0.6220814362529916,0.6146161175053095,0.020307391340017356,0.027772710087699437,0.020307391340017356,0.027772710087699437,0.0074653187476820815
0.94209697107754,0.8383251819735078,0.8219661370073559,0.8082331320296121,0.016359044966151925,0.030092049943895693,0.016359044966151925,0.030092049943895693,0.013733004977743768
0.1693654313738372,0.2970828886675433,0.2390625789970158,0.22541993654006842,0.05802030967052749,0.07166295212747487,0.05802030967052749,0.07166295212747487,0.01364264245694738
0.683195979544177,0.5771175603378522,0.6266663447987073,0.6193006447791527,-0.04954878446085509,-0.04218308444130048,0.04954878446085509,0.04218308444130048,-0.007365700019554611
0.0344661308815552,0.14973699975784,0.13730242273342075,0.133611533730434,0.012434577024419247,0.016125466027406,0.012434577024419247,0.016125466027406,0.0036908890029867525
0.3831245455496246,0.4734885798358784,0.400309974512905,0.38466819970058763,0.07317860532297338,0.08882038013529076,0.07317860532297338,0.08882038013529076,0.015641774812317377
0.2777514097373627,0.4117472488841913,0.32082263301364883,0.3044324524509048,0.09092461587054246,0.10731479643328651,0.09092461587054246,0.10731479643328651,0.01639018056274405
0.3085114861942452,0.2995474060272631,0.3440262387811345,0.3275596006798092,-0.04447883275387138,-0.02801219465254612,0.04447883275387138,0.02801219465254612,-0.01646663810132526
0.5845077052801989,0.5187737435779108,0.5522216725591986,0.5424758672526334,-0.03344792898128779,-0.023702123674722575,0.03344792898128779,0.023702123674722575,-0.009745805306565214
0.9968364531153466,0.7912966620902029,0.8632584063195615,0.8446301136596872,-0.07196174422935864,-0.053333451569484325,0.07196174422935864,0.053333451569484325,-0.018628292659874313
0.341398614276836,0.2902270034999074,0.36883436810821557,0.35257116132695493,-0.0786073646083082,-0.06234415782704755,0.0786073646083082,0.06234415782704755,-0.016263206781260642
0.1335699587335256,0.2231290842659055,0.21206056433782378,0.20029893245879138,0.011068519928081721,0.02283015180711412,0.011068519928081721,0.02283015180711412,0.011761631879032397
0.4211068378450916,0.4794732310185267,0.42896159824358104,0.41417129552028564,0.050511632774945636,0.06530193549824104,0.050511632774945636,0.06530193549824104,0.014790302723295401
0.0716437592218835,0.0998603901405856,0.1653470549562403,0.15811786094478797,-0.0654866648156547,-0.05825747080420236,0.0654866648156547,0.05825747080420236,-0.007229194011452333
0.035788565872838,0.2121627517569645,0.13829999048114291,0.13447244000812075,0.07386276127582159,0.07769031174884375,0.07386276127582159,0.07769031174884375,0.003827550473022162
0.9053649274562832,0.9649947483311052,0.7942576278813643,0.7830109481772543,0.17073712044974088,0.18198380015385096,0.17073712044974088,0.18198380015385096,0.011246679704110085
0.7310829237225095,0.6520624348472351,0.6627894596317007,0.6559116362728175,-0.010727024784465522,-0.003849201425582316,0.010727024784465522,0.003849201425582316,-0.006877823358883206
0.5492478585444754,0.6337526633633651,0.5256237028101789,0.5147681216626903,0.10812896055318622,0.11898454170067485,0.10812896055318622,0.11898454170067485,0.010855581147488635
0.9932056975059858,0.8375961576638503,0.860519576267699,0.8422617933991526,-0.022923418603848722,-0.00466563573530232,0.022923418603848722,0.00466563573530232,-0.0182577828685464
0.4493578549103097,0.4155863893710206,0.4502725160961652,0.43625001939560093,-0.034686126725144595,-0.020663630024580326,0.034686126725144595,0.020663630024580326,-0.014022496700564269
0.7165707279170369,0.5681712583494176,0.6518423064033022,0.6448762496724044,-0.08367104805388459,-0.0767049913229868,0.08367104805388459,0.0767049913229868,-0.006966056730897785
0.1221311050023797,0.2117194750501648,0.20343176093476675,0.19238291225170923,0.008287714115398054,0.01933656279845558,0.008287714115398054,0.01933656279845558,0.011048848683057527
0.7500622243103227,0.6831608364852759,0.6771063358982318,0.6702570857425816,0.006054500587044154,0.012903750742694342,0.006054500587044154,0.012903750742694342,0.006849250155650188
0.1419791022161113,0.2469093362296618,0.21840393121747537,0.20615325654334804,0.02850540501218643,0.040756079686313756,0.02850540501218643,0.040756079686313756,0.012250674674127326
0.0124523517314027,0.0650550753763037,0.12069651300596479,0.11939897091020968,-0.05564143762966109,-0.05434389553390598,0.05564143762966109,0.05434389553390598,-0.001297542095755111
0.5134984911925461,0.5378268664058183,0.4986564672887084,0.4866341930000202,0.039170399117109955,0.05119267340579814,0.039170399117109955,0.05119267340579814,0.012022274288688184
0.0702266046873781,0.1328191087579348,0.16427803631526383,0.1571722655437593,-0.03145892755732904,-0.024353156785824503,0.03145892755732904,0.024353156785824503,-0.007105770771504538
0.2713496235200322,0.4136245607625097,0.3159934992563619,0.2996545500772887,0.09763106150614781,0.113970010685221,0.09763106150614781,0.113970010685221,0.016338949179073192
0.691753187547708,0.5663733773271105,0.6331214029082876,0.6258825904644145,-0.0667480255811771,-0.05950921313730406,0.0667480255811771,0.05950921313730406,-0.007238812443873033
0.1559644072807924,0.3059460970413282,0.22895362883327153,0.21595418154122115,0.07699246820805666,0.08999191550010704,0.07699246820805666,0.08999191550010704,0.012999447292050381
0.7470922440033045,0.6778023103049663,0.6748659561554232,0.6680190148004326,0.0029363541495430745,0.009783295504533718,0.0029363541495430745,0.009783295504533718,0.006846941354990643
0.9339512815963164,0.9245550223414024,0.8158215044447026,0.8026935742322459,0.10873351789669983,0.12186144810915656,0.10873351789669983,0.12186144810915656,0.013127930212456729
0.8099938613870231,0.7721190304302495,0.7223152638304194,0.7148256158208424,0.0498037665998301,0.05729341460940718,0.0498037665998301,0.05729341460940718,0.007489648009577077
0.419070613304398,0.4356113094415704,0.427425589334027,0.41258390467131667,0.00818572010754337,0.023027404770253723,0.00818572010754337,0.023027404770253723,0.014841684662710353
0.4082312366885867,0.4902494304643113,0.4192489964666087,0.40414398593676265,0.07100043399770262,0.08610544452754865,0.07100043399770262,0.08610544452754865,0.01510501052984603
0.6536363789098256,0.6790881388909896,0.6043683079025624,0.5964497030401474,0.07471983098842727,0.08263843585084218,0.07471983098842727,0.08263843585084218,0.007918604862414913
0.4425358932671823,0.3800023855316341,0.44512642652938783,0.4309098842337098,-0.06512404099775371,-0.05090749870207567,0.06512404099775371,0.05090749870207567,-0.014216542295678036
0.7999777067664884,0.7937782103849823,0.7147596615728358,0.7074606311300524,0.07901854881214654,0.08631757925492989,0.07901854881214654,0.08631757925492989,0.00729903044278335
0.0732399639222341,0.073169278770619,0.1665511385885765,0.1591840035221228,-0.0933818598179575,-0.0860147247515038,0.0933818598179575,0.0860147247515038,-0.0073671350664537005
0.0843446831706784,0.0339041685474327,0.17492789044615709,0.16663253147185308,-0.1410237218987244,-0.1327283629244204,0.1410237218987244,0.1327283629244204,-0.008295358974304001
0.515821489537397,0.495062148960208,0.5004088016129744,0.4884623866779169,-0.005346652652766404,0.006599762282291088,0.005346652652766404,0.006599762282291088,0.0012531096295246846
0.2957783129174987,0.3599351513836056,0.33442107628107176,0.31795296195402334,0.02551407510253384,0.04198218942958226,0.02551407510253384,0.04198218942958226,0.016468114327048422
0.5140994690202598,0.5175752784480293,0.49910980987414755,0.4871071533026554,0.01846546857388176,0.030468125145373892,0.01846546857388176,0.030468125145373892,0.012002656571492132
0.0269983884346982,0.1778623460427023,0.13166919383189707,0.12876512088085434,0.04619315221080522,0.049097225161847946,0.04619315221080522,0.049097225161847946,0.0029040729510427243
0.4875593435807466,0.4073812261189468,0.47908948877444846,0.46623003385198625,-0.07170826265550168,-0.058848807733039465,0.07170826265550168,0.058848807733039465,-0.01285945492246221
0.5854683956806829,0.5202670539418881,0.552946361307898,0.5432296504273008,-0.03267930736600988,-0.022962596485412656,0.03267930736600988,0.022962596485412656,-0.009716710880597224
0.1811012147734079,0.1754283538308503,0.2479153688058432,0.2337679139843447,-0.07248701497499291,-0.058339560153494424,0.07248701497499291,0.058339560153494424,-0.014147454821498484
0.7491239299326846,0.6523162338176158,0.6763985414015868,0.6695502991738354,-0.024082307583971008,-0.01723406535621952,0.024082307583971008,0.01723406535621952,-0.006848242227751489
0.753581381697373,0.7083018369013806,0.6797609827667892,0.6729056408680267,0.028540854134591398,0.035396196033353866,0.028540854134591398,0.035396196033353866,0.006855341898762468
0.0973697122412317,0.0798765395738958,0.18475321191721394,0.17543859347062762,-0.10487667234331814,-0.09556205389673182,0.10487667234331814,0.09556205389673182,-0.00931461844658632
0.1739152504259261,0.2513354824390328,0.24249469685101563,0.22864993246540066,0.00884078558801718,0.022685549973632146,0.00884078558801718,0.022685549973632146,0.013844764385614966
0.7372810307462505,0.6582570151833287,0.667464949697051,0.6606076021351253,-0.00920793451372226,-0.002350586951796574,0.00920793451372226,0.002350586951796574,-0.006857347561925686
0.2474544235144159,0.2336226578108343,0.29796835548135403,0.281935378568708,-0.06434569767051973,-0.048312720757873684,0.06434569767051973,0.048312720757873684,-0.016032976912646046
0.5918215158205852,0.4456504486679118,0.5577387842177177,0.5482124997158349,-0.1120883355498059,-0.10256205104792304,0.1120883355498059,0.10256205104792304,-0.009526284501882865
0.6312263131758121,0.6503207544272833,0.5874634627132345,0.57902246432186,0.06285729171404886,0.07129829010542332,0.06285729171404886,0.07129829010542332,0.008440998391374466
0.9887815843790166,0.8368328930098728,0.8571822836243325,0.8393670134450467,-0.020349390614459617,-0.00253412043517387,0.020349390614459617,0.00253412043517387,-0.017815270179285747
0.5168072337427249,0.4815356622694506,0.5011523894892943,0.48923818703287314,-0.0196167272198437,-0.007702524763422536,0.0196167272198437,0.007702524763422536,-0.011914202456421163
0.7200268830814873,0.6250151049131007,0.6544494280734833,0.6475093752345712,-0.029434323160382525,-0.022494270321470444,0.029434323160382525,0.022494270321470444,-0.006940052838912081
0.9177767287264604,0.8621561560310973,0.8036203661028141,0.7916025877047852,0.05853578992828323,0.0705535683263121,0.05853578992828323,0.0705535683263121,0.012017778398028867
0.2790289156064522,0.4270353656181682,0.32178630885475257,0.30538740984477497,0.10524905676341562,0.12164795577339321,0.10524905676341562,0.12164795577339321,0.016398899009977597
0.1105162906514733,0.2054497361691643,0.19467022311353466,0.18440196293645905,0.01077951305562963,0.021047773232705236,0.01077951305562963,0.021047773232705236,0.010268260177075605
0.6443434428999595,0.7048083054262724,0.5973582595401123,0.5892327986597357,0.10745004588616003,0.11557550676653672,0.10745004588616003,0.11557550676653672,0.00812546088037669
0.9165279680068908,0.8982500994473365,0.802678373924237,0.7907413206100067,0.09557172552309945,0.10750877883732979,0.09557172552309945,0.10750877883732979,0.01193705331423034
0.0296588874461573,0.1390315869257292,0.1336761189542457,0.1304887864297264,0.005355467971483507,0.008542800496002811,0.005355467971483507,0.008542800496002811,0.003187332524519304
0.4593921949193272,0.421076195006437,0.4578418363490755,0.4441133337396967,-0.03676564134263849,-0.023037138733259688,0.03676564134263849,0.023037138733259688,-0.013728502609378801
0.1229976003549083,0.1214836212416085,0.20408539443881915,0.19298061776617725,-0.08260177319721065,-0.07149699652456876,0.08260177319721065,0.07149699652456876,-0.011104776672641897
0.0077269672740864,0.1791168041601749,0.11713195886055926,0.11637742559406061,0.061984845299615635,0.06273937856611428,0.061984845299615635,0.06273937856611428,0.0007545332664986443
0.9165951859214374,0.8464325159780859,0.8027290791944869,0.7907876986608425,0.043703436783599,0.055644817317243356,0.043703436783599,0.055644817317243356,0.011941380533644352
0.0486335539933923,0.1579290295482909,0.14798949957112084,0.1428762047714207,0.00993952997717007,0.0150528247768702,0.00993952997717007,0.0150528247768702,0.00511329479970013
